,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
452671,test,road_bridge_42_2_rgb.jpg,test/0009561/0009561_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,966,839,CHN,29,2012-10-04T03:06:36Z,30.1656514448,121.0511386924,0,43,10.0,rgb_img_452671.png
452677,test,road_bridge_4_5_rgb.jpg,test/0004260/0004260_5_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,928,545,GBR,0,2012-03-30T11:47:53Z,54.18664945116,-1.177815957912,1,43,10.0,rgb_img_452677.png
452678,test,road_bridge_4_2_rgb.jpg,test/0004260/0004260_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,655,384,GBR,4,2012-12-09T12:26:55Z,54.18664945116,-1.177815957912,1,43,10.0,rgb_img_452678.png
452679,test,road_bridge_4_1_rgb.jpg,test/0004260/0004260_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,889,521,GBR,7,2012-12-07T12:01:21Z,54.18664945116,-1.177815957912,1,43,10.0,rgb_img_452679.png
452681,test,road_bridge_4_0_rgb.jpg,test/0004260/0004260_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1067,626,GBR,0,2012-12-02T11:45:10Z,54.18664945116,-1.177815957912,1,43,10.0,rgb_img_452681.png
452686,test,road_bridge_94_9_rgb.jpg,test/0004515/0004515_9_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,993,621,GBR,0,2012-12-09T11:13:32Z,51.42412147404,-0.0840156669537599,1,43,10.0,rgb_img_452686.png
452687,test,road_bridge_94_6_rgb.jpg,test/0004515/0004515_6_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,921,576,GBR,0,2012-09-07T11:25:28Z,51.42412147404,-0.0840156669537599,1,43,10.0,rgb_img_452687.png
452688,test,road_bridge_94_1_rgb.jpg,test/0004515/0004515_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,937,586,GBR,0,2011-10-22T11:33:17Z,51.42412147404,-0.0840156669537599,1,43,9.0,rgb_img_452688.png
452690,test,road_bridge_94_5_rgb.jpg,test/0004515/0004515_5_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,826,516,GBR,0,2012-09-07T11:25:06Z,51.42412147404,-0.0840156669537599,1,43,10.0,rgb_img_452690.png
452696,test,road_bridge_106_0_rgb.jpg,test/0006985/0006985_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,808,JPN,0,2010-02-28T01:55:36Z,35.117946226879994,136.8754868924,0,43,8.0,rgb_img_452696.png
452699,test,road_bridge_106_1_rgb.jpg,test/0006985/0006985_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1031,848,JPN,0,2010-11-05T01:57:36Z,35.117946226879994,136.8754868924,0,43,8.0,rgb_img_452699.png
452706,test,road_bridge_70_0_rgb.jpg,test/0005912/0005912_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,981,802,JPN,0,2010-09-03T01:44:38Z,35.523296438619994,140.0938216424,0,43,8.0,rgb_img_452706.png
452710,test,road_bridge_70_14_rgb.jpg,test/0005912/0005912_14_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1022,836,JPN,0,2011-01-27T01:41:37Z,35.52329563944319,140.093821206712,0,43,9.0,rgb_img_452710.png
452711,test,road_bridge_70_1_rgb.jpg,test/0005912/0005912_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,913,746,JPN,0,2011-04-14T01:33:57Z,35.523296438619994,140.0938216424,0,43,9.0,rgb_img_452711.png
452714,test,road_bridge_70_2_rgb.jpg,test/0005912/0005912_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,951,778,JPN,0,2012-02-24T01:41:04Z,35.523296438619994,140.0938216424,0,43,10.0,rgb_img_452714.png
452717,test,road_bridge_70_3_rgb.jpg,test/0005912/0005912_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,866,708,JPN,0,2012-04-29T01:48:48Z,35.523296438619994,140.0938216424,0,43,10.0,rgb_img_452717.png
452718,test,road_bridge_70_4_rgb.jpg,test/0005912/0005912_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1036,847,JPN,0,2012-04-29T01:47:43Z,35.523296438619994,140.0938216424,0,43,10.0,rgb_img_452718.png
452736,test,road_bridge_63_6_rgb.jpg,test/0007674/0007674_6_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,940,820,USA,6,2010-04-16T16:50:05Z,29.77993181138,-91.16730750734,3,43,8.0,rgb_img_452736.png
452738,test,road_bridge_63_1_rgb.jpg,test/0007674/0007674_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,932,813,USA,21,2012-10-03T17:04:23Z,29.77993181138,-91.16730750734,3,43,10.0,rgb_img_452738.png
452739,test,road_bridge_63_8_rgb.jpg,test/0007674/0007674_8_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,985,859,USA,21,2011-05-30T16:49:55Z,29.77993181138,-91.16730750734,3,43,9.0,rgb_img_452739.png
452740,test,road_bridge_63_7_rgb.jpg,test/0007674/0007674_7_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,964,841,USA,17,2011-05-19T16:49:14Z,29.77993181138,-91.16730750734,3,43,9.0,rgb_img_452740.png
452741,test,road_bridge_63_0_rgb.jpg,test/0007674/0007674_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1055,921,USA,7,2011-06-26T17:08:51Z,29.77993181138,-91.16730750734,3,43,9.0,rgb_img_452741.png
452744,test,road_bridge_14_3_rgb.jpg,test/0005244/0005244_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,999,625,DEU,0,2011-03-08T10:41:28Z,51.35078492138,11.81890684166,1,43,9.0,rgb_img_452744.png
452745,test,road_bridge_14_2_rgb.jpg,test/0005244/0005244_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,996,624,DEU,0,2010-07-20T10:38:09Z,51.35078430713338,11.818906585172176,1,43,8.0,rgb_img_452745.png
452749,test,road_bridge_69_0_rgb.jpg,test/0004648/0004648_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,981,581,GBR,5,2011-06-27T11:24:04Z,53.7576024126,-0.3929939057966,1,43,9.0,rgb_img_452749.png
452755,test,road_bridge_87_1_rgb.jpg,test/0008352/0008352_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1069,666,NLD,8,2012-07-04T11:13:16Z,51.61265578982,4.759662691977999,1,43,10.0,rgb_img_452755.png
452756,test,road_bridge_87_0_rgb.jpg,test/0008352/0008352_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,866,539,NLD,8,2011-11-10T11:36:19Z,51.61265578982,4.759662691977999,1,43,9.0,rgb_img_452756.png
452757,test,road_bridge_13_0_rgb.jpg,test/0000480/0000480_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,760,427,GBR,0,2012-01-22T10:46:58Z,55.93449755798,-3.392597758132,1,43,10.0,rgb_img_452757.png
452760,test,road_bridge_13_1_rgb.jpg,test/0000480/0000480_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1000,562,GBR,1,2010-04-16T11:38:11Z,55.934496167393256,-3.392598278846225,1,43,8.0,rgb_img_452760.png
452762,test,road_bridge_13_2_rgb.jpg,test/0000480/0000480_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1007,565,GBR,7,2012-05-20T12:09:29Z,55.93449755798,-3.392597758132,1,43,10.0,rgb_img_452762.png
452766,test,road_bridge_64_0_rgb.jpg,test/0009242/0009242_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,790,751,IND,0,2007-01-05T06:10:02Z,19.09135797944,73.02208134226002,0,43,5.0,rgb_img_452766.png
452770,test,road_bridge_118_2_rgb.jpg,test/0000819/0000819_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,939,660,ITA,0,2009-03-17T10:24:21Z,45.47836669669999,9.019452492108,1,43,7.0,rgb_img_452770.png
452771,test,road_bridge_118_1_rgb.jpg,test/0000819/0000819_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,964,678,ITA,0,2011-09-09T10:28:05Z,45.47836669669999,9.019452492108,1,43,9.0,rgb_img_452771.png
452775,test,road_bridge_112_0_rgb.jpg,test/0008497/0008497_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1049,467,RUS,0,2011-06-21T08:20:12Z,63.58292890384,53.71685395406,1,43,9.0,rgb_img_452775.png
452785,test,road_bridge_19_1_rgb.jpg,test/0007560/0007560_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,756,550,FRA,0,2009-03-20T10:46:51Z,43.46219717591536,3.2370192521675447,1,43,7.0,rgb_img_452785.png
452786,test,road_bridge_19_2_rgb.jpg,test/0007560/0007560_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,716,FRA,19,2011-07-30T11:18:11Z,43.462195610840006,3.237018492658,1,43,9.0,rgb_img_452786.png
452788,test,road_bridge_56_0_rgb.jpg,test/0000396/0000396_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,812,578,RUS,36,2003-06-09T08:03:01Z,44.83060890984,40.47608794255999,1,43,1.0,rgb_img_452788.png
452790,test,road_bridge_21_0_rgb.jpg,test/0011187/0011187_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,716,611,CHN,28,2006-04-30T03:12:17Z,31.881861280940004,117.3471701428,0,43,4.0,rgb_img_452790.png
452806,test,road_bridge_3_1_rgb.jpg,test/0002482/0002482_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,834,729,USA,0,2011-10-01T17:52:48Z,29.5155642212,-98.42330265764,3,43,9.0,rgb_img_452806.png
452807,test,road_bridge_93_0_rgb.jpg,test/0000395/0000395_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,985,597,GBR,6,2011-04-25T11:27:53Z,52.82611046582,-1.629776507572,1,43,9.0,rgb_img_452807.png
452808,test,road_bridge_93_1_rgb.jpg,test/0000395/0000395_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,572,347,GBR,3,2012-12-11T11:12:38Z,52.82611046582,-1.629776507572,1,43,10.0,rgb_img_452808.png
452812,test,road_bridge_101_0_rgb.jpg,test/0009669/0009669_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,878,731,CHN,8,2012-05-08T02:56:59Z,33.97328351916,119.8317351424,0,43,10.0,rgb_img_452812.png
452822,test,road_bridge_9_19_rgb.jpg,test/0006458/0006458_19_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,980,780,USA,2,2010-07-06T19:13:46Z,37.63896194374151,-122.09737927218347,3,43,8.0,rgb_img_452822.png
452823,test,road_bridge_9_8_rgb.jpg,test/0006458/0006458_8_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,782,USA,0,2012-10-17T18:59:24Z,37.63896310056,-122.0973786582,3,43,10.0,rgb_img_452823.png
452828,test,road_bridge_9_9_rgb.jpg,test/0006458/0006458_9_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,782,USA,21,2009-10-07T19:10:06Z,37.63896310056,-122.0973786582,3,43,7.0,rgb_img_452828.png
452829,test,road_bridge_9_18_rgb.jpg,test/0006458/0006458_18_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,538,428,USA,0,2011-12-24T19:45:30Z,37.638962569531024,-122.09737894021104,3,43,9.0,rgb_img_452829.png
452850,test,road_bridge_45_1_rgb.jpg,test/0003783/0003783_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1042,647,GBR,0,2011-03-07T11:17:57Z,51.7413897878,0.6831643420194,1,43,9.0,rgb_img_452850.png
452851,test,road_bridge_32_0_rgb.jpg,test/0004780/0004780_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,804,647,JPN,0,2006-04-01T02:02:16Z,36.84306462648,136.7711714424,0,43,4.0,rgb_img_452851.png
452862,test,road_bridge_91_1_rgb.jpg,test/0002344/0002344_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1073,959,CHN,0,2011-11-24T03:07:12Z,27.3206964561,119.9029645424,0,43,9.0,rgb_img_452862.png
452863,test,road_bridge_91_0_rgb.jpg,test/0002344/0002344_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,728,651,CHN,4,2009-11-07T02:38:38Z,27.3206964561,119.9029645424,0,43,7.0,rgb_img_452863.png
452870,test,road_bridge_1_0_rgb.jpg,test/0011464/0011464_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,993,714,CAN,2,2011-07-30T16:18:40Z,44.18910599828,-77.38806955704001,3,43,9.0,rgb_img_452870.png
452883,test,road_bridge_75_2_rgb.jpg,test/0001060/0001060_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,973,770,USA,0,2011-05-30T16:54:08Z,37.9777604996,-87.61018325763997,3,43,9.0,rgb_img_452883.png
452884,test,road_bridge_75_0_rgb.jpg,test/0001060/0001060_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,812,643,USA,0,2003-02-25T16:36:05Z,37.9777604996,-87.61018325763997,3,43,1.0,rgb_img_452884.png
452885,test,road_bridge_75_1_rgb.jpg,test/0001060/0001060_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,779,617,USA,1,2005-12-10T16:51:48Z,37.9777604996,-87.61018325763997,3,43,3.0,rgb_img_452885.png
452887,test,road_bridge_146_1_rgb.jpg,test/0002750/0002750_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,854,742,CHN,0,2012-04-22T02:47:39Z,30.17609888678,121.2391182424,0,43,10.0,rgb_img_452887.png
452897,test,road_bridge_88_1_rgb.jpg,test/0008314/0008314_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,743,476,CZE,0,2010-04-23T10:43:43Z,50.29875322596,15.87558954196,1,43,8.0,rgb_img_452897.png
452901,test,road_bridge_11_2_rgb.jpg,test/0008921/0008921_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,953,806,USA,0,2012-11-12T19:09:46Z,32.68421549088,-117.0897806596,3,43,10.0,rgb_img_452901.png
452903,test,road_bridge_11_3_rgb.jpg,test/0008921/0008921_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,838,709,USA,0,2012-11-20T19:15:10Z,32.68421549088,-117.0897806596,3,43,10.0,rgb_img_452903.png
452904,test,road_bridge_11_0_rgb.jpg,test/0008921/0008921_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,723,612,USA,0,2002-05-25T18:42:58Z,32.68421549088,-117.0897806596,3,43,0.0,rgb_img_452904.png
452907,test,road_bridge_11_1_rgb.jpg,test/0008921/0008921_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,738,624,USA,2,2003-01-27T18:37:11Z,32.68421549088,-117.0897806596,3,43,1.0,rgb_img_452907.png
452914,test,road_bridge_110_1_rgb.jpg,test/0009447/0009447_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,975,815,CHN,0,2010-11-20T02:53:21Z,33.72714757488,120.3943037744,0,43,8.0,rgb_img_452914.png
452915,test,road_bridge_110_0_rgb.jpg,test/0009447/0009447_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,679,567,CHN,0,2011-09-27T02:06:54Z,33.72714757488,120.3943037744,0,43,9.0,rgb_img_452915.png
452938,test,road_bridge_155_0_rgb.jpg,test/0006584/0006584_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,773,778,ECU,2,2003-12-12T15:29:00Z,-1.960392765124,-79.80490655764002,3,43,1.0,rgb_img_452938.png
452945,test,road_bridge_24_2_rgb.jpg,test/0002685/0002685_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,826,501,GBR,0,2012-12-07T12:01:52Z,52.779862424440005,-1.234162807872,1,43,10.0,rgb_img_452945.png
452946,test,road_bridge_24_4_rgb.jpg,test/0002685/0002685_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,751,456,GBR,0,2011-04-09T11:12:14Z,52.779862424440005,-1.234162807872,1,43,9.0,rgb_img_452946.png
452948,test,road_bridge_24_0_rgb.jpg,test/0002685/0002685_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,875,531,GBR,0,2012-12-02T11:46:31Z,52.779862424440005,-1.234162807872,1,43,10.0,rgb_img_452948.png
452950,test,road_bridge_24_1_rgb.jpg,test/0002685/0002685_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,960,582,GBR,0,2012-12-08T11:24:46Z,52.779862424440005,-1.234162807872,1,43,10.0,rgb_img_452950.png
452954,test,road_bridge_53_6_rgb.jpg,test/0008582/0008582_6_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,735,483,FRA,0,2010-09-03T11:42:55Z,49.04406746458,2.129149241598,1,43,8.0,rgb_img_452954.png
452958,test,road_bridge_53_3_rgb.jpg,test/0008582/0008582_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,997,655,FRA,47,2011-08-07T11:22:58Z,49.04406746458,2.129149241598,1,43,9.0,rgb_img_452958.png
452961,test,road_bridge_152_4_rgb.jpg,test/0005285/0005285_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,993,627,FRA,3,2010-06-24T11:25:17Z,50.96179672736001,2.210244342498,1,43,8.0,rgb_img_452961.png
452965,test,road_bridge_125_1_rgb.jpg,test/0010295/0010295_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,804,613,USA,0,2009-02-05T18:09:05Z,40.58887151478,-105.1120387576,3,43,7.0,rgb_img_452965.png
452967,test,road_bridge_125_0_rgb.jpg,test/0010295/0010295_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,762,581,USA,2,2007-04-03T18:14:35Z,40.58887151478,-105.1120387576,3,43,5.0,rgb_img_452967.png
452968,test,road_bridge_125_4_rgb.jpg,test/0010295/0010295_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,879,670,USA,0,2012-10-23T18:04:39Z,40.58887151478,-105.1120387576,3,43,10.0,rgb_img_452968.png
452980,test,road_bridge_85_1_rgb.jpg,test/0010329/0010329_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,858,577,FRA,0,2010-05-24T11:34:56Z,47.89830772042,-1.7579310104220005,1,43,8.0,rgb_img_452980.png
452984,test,road_bridge_37_15_rgb.jpg,test/0004294/0004294_15_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,984,558,RUS,0,2009-10-01T08:56:00Z,55.483710280622425,37.60798140286431,1,43,7.0,rgb_img_452984.png
452985,test,road_bridge_37_12_rgb.jpg,test/0004294/0004294_12_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,966,548,RUS,0,2011-08-18T08:45:27Z,55.48371120232969,37.60797963976584,1,43,9.0,rgb_img_452985.png
452987,test,road_bridge_37_6_rgb.jpg,test/0004294/0004294_6_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,977,555,RUS,0,2012-05-16T08:54:24Z,55.48370867024001,37.60798079366,1,43,10.0,rgb_img_452987.png
452988,test,road_bridge_37_14_rgb.jpg,test/0004294/0004294_14_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,986,560,RUS,17,2009-08-26T08:45:11Z,55.48370849031122,37.60798072551539,1,43,7.0,rgb_img_452988.png
452989,test,road_bridge_37_0_rgb.jpg,test/0004294/0004294_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,781,443,RUS,0,2008-05-08T09:00:18Z,55.48370867024001,37.60798079366,1,43,6.0,rgb_img_452989.png
452990,test,road_bridge_37_7_rgb.jpg,test/0004294/0004294_7_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,969,551,RUS,7,2009-06-10T08:39:32Z,55.48370867024001,37.60798079366,1,43,7.0,rgb_img_452990.png
452991,test,road_bridge_37_8_rgb.jpg,test/0004294/0004294_8_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,989,562,RUS,10,2009-08-18T08:53:23Z,55.48370867024001,37.60798079366,1,43,7.0,rgb_img_452991.png
452992,test,road_bridge_37_4_rgb.jpg,test/0004294/0004294_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,932,529,RUS,0,2011-04-25T08:54:03Z,55.48370867024001,37.60798079366,1,43,9.0,rgb_img_452992.png
452994,test,road_bridge_37_3_rgb.jpg,test/0004294/0004294_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,973,553,RUS,1,2011-04-25T08:55:14Z,55.48370867024001,37.60798079366,1,43,9.0,rgb_img_452994.png
452995,test,road_bridge_37_5_rgb.jpg,test/0004294/0004294_5_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,977,555,RUS,1,2012-05-02T08:44:42Z,55.48370867024001,37.60798079366,1,43,10.0,rgb_img_452995.png
453008,test,road_bridge_78_0_rgb.jpg,test/0008753/0008753_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,755,452,IRL,0,2009-06-24T11:45:01Z,53.309005564,-6.218173556821999,1,43,7.0,rgb_img_453008.png
453012,test,road_bridge_6_1_rgb.jpg,test/0004193/0004193_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1023,739,FRA,0,2012-05-30T11:04:48Z,43.9773046207,4.659359048668,1,43,10.0,rgb_img_453012.png
453014,test,road_bridge_6_3_rgb.jpg,test/0004193/0004193_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,993,717,FRA,9,2011-10-26T10:39:47Z,43.9773046207,4.659359048668,1,43,9.0,rgb_img_453014.png
453015,test,road_bridge_6_2_rgb.jpg,test/0004193/0004193_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,999,721,FRA,0,2009-04-14T10:43:58Z,43.9773046207,4.659359048668,1,43,7.0,rgb_img_453015.png
453027,test,road_bridge_72_1_rgb.jpg,test/0004813/0004813_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1071,920,CHN,2,2012-04-16T03:08:05Z,31.33367889586,121.2603240924,0,43,10.0,rgb_img_453027.png
453029,test,road_bridge_72_0_rgb.jpg,test/0004813/0004813_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,803,689,CHN,0,2010-05-11T02:37:44Z,31.33367889586,121.2603240924,0,43,8.0,rgb_img_453029.png
453032,test,road_bridge_8_0_rgb.jpg,test/0010701/0010701_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,884,719,JPN,2,2011-06-29T01:55:49Z,35.91981742116,139.79750005440002,0,43,9.0,rgb_img_453032.png
453035,test,road_bridge_8_1_rgb.jpg,test/0010701/0010701_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1069,870,JPN,1,2011-06-29T01:54:48Z,35.91981742116,139.79750005440002,0,43,9.0,rgb_img_453035.png
453040,test,road_bridge_76_4_rgb.jpg,test/0006982/0006982_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1067,624,RUS,12,2010-10-05T08:58:03Z,54.29807166512001,37.46524854255999,1,43,8.0,rgb_img_453040.png
453043,test,road_bridge_76_1_rgb.jpg,test/0006982/0006982_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,982,574,RUS,0,2012-01-24T08:58:10Z,54.298072433955056,37.46524884225845,1,43,10.0,rgb_img_453043.png
453044,test,road_bridge_98_0_rgb.jpg,test/0002975/0002975_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,585,444,USA,0,2012-11-04T15:40:57Z,40.933003640280006,-73.76042098683997,3,43,10.0,rgb_img_453044.png
453048,test,road_bridge_98_5_rgb.jpg,test/0002975/0002975_5_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,689,523,USA,0,2012-11-21T15:17:29Z,40.933003640280006,-73.76042098683997,3,43,10.0,rgb_img_453048.png
453053,test,road_bridge_100_0_rgb.jpg,test/0005156/0005156_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,971,661,USA,0,2011-09-09T19:33:37Z,47.32851665142,-121.90798890659998,3,43,9.0,rgb_img_453053.png
453058,test,road_bridge_2_0_rgb.jpg,test/0009209/0009209_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,706,623,IND,0,2005-04-25T05:52:36Z,28.63518156658,77.24944014476,0,43,3.0,rgb_img_453058.png
453061,test,road_bridge_2_1_rgb.jpg,test/0009209/0009209_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,940,830,IND,0,2011-11-14T05:54:24Z,28.63518156658,77.24944014476,0,43,9.0,rgb_img_453061.png
453066,test,road_bridge_138_1_rgb.jpg,test/0005276/0005276_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,876,882,ECU,8,2012-10-07T16:24:56Z,-0.4209842220672,-80.34539345763999,3,43,10.0,rgb_img_453066.png
453067,test,road_bridge_138_0_rgb.jpg,test/0005276/0005276_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,903,909,ECU,8,2012-10-07T16:25:19Z,-0.4209842220672,-80.34539345763999,3,43,10.0,rgb_img_453067.png
453070,test,road_bridge_33_1_rgb.jpg,test/0002554/0002554_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,995,717,FRA,0,2011-08-21T11:10:46Z,44.07379561224001,4.161514342748,1,43,9.0,rgb_img_453070.png
453071,test,road_bridge_33_7_rgb.jpg,test/0002554/0002554_7_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,997,719,FRA,0,2009-04-14T10:43:58Z,44.07379561224001,4.161514342748,1,43,7.0,rgb_img_453071.png
453072,test,road_bridge_33_8_rgb.jpg,test/0002554/0002554_8_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,709,FRA,9,2011-10-26T10:39:47Z,44.07379561224001,4.161514342748,1,43,9.0,rgb_img_453072.png
453073,test,road_bridge_33_0_rgb.jpg,test/0002554/0002554_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,742,535,FRA,1,2012-01-14T10:10:49Z,44.07379561224001,4.161514342748,1,43,10.0,rgb_img_453073.png
453079,test,road_bridge_44_2_rgb.jpg,test/0000651/0000651_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,918,727,USA,0,2011-09-07T19:10:00Z,37.96914360726,-122.0542749082,3,43,9.0,rgb_img_453079.png
453081,test,road_bridge_44_3_rgb.jpg,test/0000651/0000651_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,996,788,USA,5,2012-03-23T19:31:50Z,37.96914439567309,-122.0542744926636,3,43,10.0,rgb_img_453081.png
453082,test,road_bridge_44_0_rgb.jpg,test/0000651/0000651_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,778,USA,0,2011-05-04T19:25:05Z,37.96914360726,-122.0542749082,3,43,9.0,rgb_img_453082.png
453085,test,road_bridge_44_1_rgb.jpg,test/0000651/0000651_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,842,667,USA,9,2011-05-09T19:41:31Z,37.96914360726,-122.0542749082,3,43,9.0,rgb_img_453085.png
453088,test,road_bridge_39_1_rgb.jpg,test/0009115/0009115_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,804,630,USA,0,2009-03-08T18:04:10Z,38.71845894657999,-104.7281981076,3,43,7.0,rgb_img_453088.png
453090,test,road_bridge_39_0_rgb.jpg,test/0009115/0009115_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,743,583,USA,0,2005-04-18T17:52:26Z,38.71845894657999,-104.7281981076,3,43,3.0,rgb_img_453090.png
453098,test,road_bridge_132_0_rgb.jpg,test/0011100/0011100_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,733,367,RUS,30,2012-09-11T08:06:12Z,60.04962071388,40.05922209196,1,43,10.0,rgb_img_453098.png
