,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
413565,val,recreational_facility_621_1_rgb.jpg,val/recreational_facility/recreational_facility_621/recreational_facility_621_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,940,776,JPN,0,2010-11-05T01:58:02Z,34.805059782360004,135.5398058618,0,42,8.0,rgb_img_413565.png
413568,val,recreational_facility_288_5_rgb.jpg,val/recreational_facility/recreational_facility_288/recreational_facility_288_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,960,952,VEN,94,2010-06-15T15:03:20Z,9.902415115966,-68.31130368164,3,42,8.0,rgb_img_413568.png
413569,val,recreational_facility_288_7_rgb.jpg,val/recreational_facility/recreational_facility_288/recreational_facility_288_7_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,939,931,VEN,56,2010-12-05T15:04:53Z,9.902415115966,-68.31130368164,3,42,8.0,rgb_img_413569.png
413570,val,recreational_facility_288_10_rgb.jpg,val/recreational_facility/recreational_facility_288/recreational_facility_288_10_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1072,1062,VEN,21,2012-12-18T15:28:35Z,9.902416301479462,-68.31130289832585,3,42,10.0,rgb_img_413570.png
413572,val,recreational_facility_288_6_rgb.jpg,val/recreational_facility/recreational_facility_288/recreational_facility_288_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,940,932,VEN,33,2010-12-27T15:06:06Z,9.902415115966,-68.31130368164,3,42,8.0,rgb_img_413572.png
413573,val,recreational_facility_288_1_rgb.jpg,val/recreational_facility/recreational_facility_288/recreational_facility_288_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,957,948,VEN,73,2012-09-11T15:41:36Z,9.902415115966,-68.31130368164,3,42,10.0,rgb_img_413573.png
413574,val,recreational_facility_266_0_rgb.jpg,val/recreational_facility/recreational_facility_266/recreational_facility_266_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,781,503,DEU,6,2010-03-08T10:12:34Z,50.06263978726,10.23333219046,1,42,8.0,rgb_img_413574.png
413575,val,recreational_facility_266_1_rgb.jpg,val/recreational_facility/recreational_facility_266/recreational_facility_266_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,770,496,DEU,0,2011-11-06T09:47:30Z,50.06263978726,10.23333219046,1,42,9.0,rgb_img_413575.png
413576,val,recreational_facility_266_6_rgb.jpg,val/recreational_facility/recreational_facility_266/recreational_facility_266_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,951,612,DEU,7,2010-04-16T10:11:25Z,50.06263978726,10.23333219046,1,42,8.0,rgb_img_413576.png
413578,val,recreational_facility_266_2_rgb.jpg,val/recreational_facility/recreational_facility_266/recreational_facility_266_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,762,490,DEU,8,2011-11-22T09:53:05Z,50.06263978726,10.23333219046,1,42,9.0,rgb_img_413578.png
413584,val,recreational_facility_385_0_rgb.jpg,val/recreational_facility/recreational_facility_385/recreational_facility_385_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1064,963,USA,9,2011-04-28T16:26:53Z,25.826561159960004,-80.38518858314,3,42,9.0,rgb_img_413584.png
413588,val,recreational_facility_385_2_rgb.jpg,val/recreational_facility/recreational_facility_385/recreational_facility_385_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,933,845,USA,0,2012-09-09T16:02:40Z,25.826561159960004,-80.38518858314,3,42,10.0,rgb_img_413588.png
413589,val,recreational_facility_385_3_rgb.jpg,val/recreational_facility/recreational_facility_385/recreational_facility_385_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,997,902,USA,8,2012-04-11T16:00:23Z,25.826561159960004,-80.38518858314,3,42,10.0,rgb_img_413589.png
413593,val,recreational_facility_522_0_rgb.jpg,val/recreational_facility/recreational_facility_522/recreational_facility_522_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,935,661,CAN,0,2012-03-31T16:15:39Z,45.23697308638,-75.46684860764,3,42,10.0,rgb_img_413593.png
413598,val,recreational_facility_555_4_rgb.jpg,val/recreational_facility/recreational_facility_555/recreational_facility_555_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,895,594,FRA,4,2011-12-18T11:40:13Z,48.59190802296,2.056419192358,1,42,9.0,rgb_img_413598.png
413603,val,recreational_facility_555_18_rgb.jpg,val/recreational_facility/recreational_facility_555/recreational_facility_555_18_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,734,488,FRA,0,2010-09-03T11:42:55Z,48.591905244560486,2.0564179622287977,1,42,8.0,rgb_img_413603.png
413608,val,recreational_facility_112_12_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_12_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1048,574,RUS,0,2010-03-18T07:33:42Z,56.88439000164431,60.629300458230965,1,42,8.0,rgb_img_413608.png
413609,val,recreational_facility_112_1_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,814,446,RUS,0,2006-02-20T07:28:28Z,56.884390591240006,60.62930067346,1,42,4.0,rgb_img_413609.png
413611,val,recreational_facility_112_9_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_9_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,995,545,RUS,0,2009-06-16T07:18:35Z,56.884390591240006,60.62930067346,1,42,7.0,rgb_img_413611.png
413612,val,recreational_facility_112_15_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_15_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1044,572,RUS,15,2011-05-12T07:44:56Z,56.88438962278557,60.629300319871405,1,42,9.0,rgb_img_413612.png
413614,val,recreational_facility_112_0_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,814,446,RUS,0,2003-03-28T07:03:54Z,56.884390591240006,60.62930067346,1,42,1.0,rgb_img_413614.png
413617,val,recreational_facility_112_4_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,811,444,RUS,0,2010-03-31T07:07:43Z,56.884390591240006,60.62930067346,1,42,8.0,rgb_img_413617.png
413619,val,recreational_facility_112_11_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_11_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,810,444,RUS,0,2009-09-14T07:12:40Z,56.88438909354024,60.62930012651324,1,42,7.0,rgb_img_413619.png
413620,val,recreational_facility_112_2_rgb.jpg,val/recreational_facility/recreational_facility_112/recreational_facility_112_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,812,445,RUS,0,2007-03-31T07:31:10Z,56.884390591240006,60.62930067346,1,42,5.0,rgb_img_413620.png
413628,val,recreational_facility_181_0_rgb.jpg,val/recreational_facility/recreational_facility_181/recreational_facility_181_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,803,628,USA,0,2009-03-08T18:04:10Z,38.87366933724,-104.8571906042,3,42,7.0,rgb_img_413628.png
413633,val,recreational_facility_118_0_rgb.jpg,val/recreational_facility/recreational_facility_118/recreational_facility_118_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,663,655,COL,1,2007-02-20T15:45:38Z,11.01295074334,-74.82363880764002,3,42,5.0,rgb_img_413633.png
413636,val,recreational_facility_118_1_rgb.jpg,val/recreational_facility/recreational_facility_118/recreational_facility_118_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,798,788,COL,1,2008-01-15T15:56:43Z,11.01295074334,-74.82363880764002,3,42,6.0,rgb_img_413636.png
413645,val,recreational_facility_452_16_rgb.jpg,val/recreational_facility/recreational_facility_452/recreational_facility_452_16_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,952,694,FRA,0,2010-08-21T10:38:35Z,43.385541935933816,5.364372235089787,1,42,8.0,rgb_img_413645.png
413647,val,recreational_facility_452_3_rgb.jpg,val/recreational_facility/recreational_facility_452/recreational_facility_452_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,980,714,FRA,0,2012-08-11T11:14:45Z,43.38554267566978,5.364372594493711,1,42,10.0,rgb_img_413647.png
413649,val,recreational_facility_452_5_rgb.jpg,val/recreational_facility/recreational_facility_452/recreational_facility_452_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1002,730,FRA,0,2011-04-12T11:05:33Z,43.385542725887525,5.364372618884701,1,42,9.0,rgb_img_413649.png
413652,val,recreational_facility_452_18_rgb.jpg,val/recreational_facility/recreational_facility_452/recreational_facility_452_18_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,902,658,FRA,0,2010-09-28T10:23:10Z,43.385541058995344,5.364371808756922,1,42,8.0,rgb_img_413652.png
413653,val,recreational_facility_452_17_rgb.jpg,val/recreational_facility/recreational_facility_452/recreational_facility_452_17_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,996,726,FRA,0,2010-08-21T10:39:16Z,43.38554206958818,5.364372300041678,1,42,8.0,rgb_img_413653.png
413664,val,recreational_facility_425_4_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,802,513,UKR,1,2006-08-16T09:25:46Z,50.38719506408,30.48631304236001,1,42,4.0,rgb_img_413664.png
413666,val,recreational_facility_425_15_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_15_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1044,668,UKR,17,2011-09-01T09:25:15Z,50.387194093434026,30.48631262845556,1,42,9.0,rgb_img_413666.png
413667,val,recreational_facility_425_5_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,816,522,UKR,42,2007-05-03T09:22:42Z,50.38719506408,30.48631304236001,1,42,5.0,rgb_img_413667.png
413668,val,recreational_facility_425_12_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_12_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1062,680,UKR,0,2012-01-26T09:25:18Z,50.38719322470247,30.486312257753895,1,42,10.0,rgb_img_413668.png
413669,val,recreational_facility_425_2_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,815,521,UKR,21,2005-07-21T09:14:20Z,50.38719506408,30.48631304236001,1,42,3.0,rgb_img_413669.png
413670,val,recreational_facility_425_1_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,806,515,UKR,33,2004-07-18T09:01:52Z,50.38719506408,30.48631304236001,1,42,2.0,rgb_img_413670.png
413672,val,recreational_facility_425_9_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_9_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,968,619,UKR,0,2012-09-14T09:04:21Z,50.38719506408,30.48631304236001,1,42,10.0,rgb_img_413672.png
413674,val,recreational_facility_425_16_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_16_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1054,674,UKR,0,2011-09-20T09:28:46Z,50.38719481633457,30.48631293672816,1,42,9.0,rgb_img_413674.png
413676,val,recreational_facility_425_0_rgb.jpg,val/recreational_facility/recreational_facility_425/recreational_facility_425_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,808,517,UKR,0,2002-03-17T09:02:33Z,50.38719506408,30.48631304236001,1,42,0.0,rgb_img_413676.png
413685,val,recreational_facility_552_0_rgb.jpg,val/recreational_facility/recreational_facility_552/recreational_facility_552_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,887,677,USA,0,2011-11-05T16:24:40Z,40.49741405690001,-76.35310887734,3,42,9.0,rgb_img_413685.png
413689,val,recreational_facility_525_0_rgb.jpg,val/recreational_facility/recreational_facility_525/recreational_facility_525_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,926,619,USA,0,2012-09-07T19:37:58Z,48.20730177124,-122.6903965152,3,42,10.0,rgb_img_413689.png
413698,val,recreational_facility_162_0_rgb.jpg,val/recreational_facility/recreational_facility_162/recreational_facility_162_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,949,830,USA,1,2012-03-24T17:17:30Z,29.51217631882,-95.10252888124,3,42,10.0,rgb_img_413698.png
413700,val,recreational_facility_162_2_rgb.jpg,val/recreational_facility/recreational_facility_162/recreational_facility_162_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,875,765,USA,0,2012-12-12T17:23:32Z,29.51217631882,-95.10252888124,3,42,10.0,rgb_img_413700.png
413705,val,recreational_facility_115_10_rgb.jpg,val/recreational_facility/recreational_facility_115/recreational_facility_115_10_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1072,812,TUR,0,2012-07-07T09:25:31Z,40.9410533333891,29.376084829065583,0,42,10.0,rgb_img_413705.png
413708,val,recreational_facility_115_6_rgb.jpg,val/recreational_facility/recreational_facility_115/recreational_facility_115_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,999,757,TUR,1,2012-10-03T08:58:39Z,40.9410519253,29.37608411766,0,42,10.0,rgb_img_413708.png
413709,val,recreational_facility_115_1_rgb.jpg,val/recreational_facility/recreational_facility_115/recreational_facility_115_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1069,811,TUR,0,2011-08-24T09:21:42Z,40.9410519253,29.37608411766,0,42,9.0,rgb_img_413709.png
413713,val,recreational_facility_168_4_rgb.jpg,val/recreational_facility/recreational_facility_168/recreational_facility_168_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,861,577,FRA,0,2010-05-24T11:34:56Z,48.08390497114,-1.6801259576420002,1,42,8.0,rgb_img_413713.png
413724,val,recreational_facility_455_2_rgb.jpg,val/recreational_facility/recreational_facility_455/recreational_facility_455_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,997,698,ITA,4,2012-10-22T10:27:41Z,45.70475251334,8.901816823048,1,42,10.0,rgb_img_413724.png
413727,val,recreational_facility_388_0_rgb.jpg,val/recreational_facility/recreational_facility_388/recreational_facility_388_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,969,728,ESP,2,2010-07-06T10:50:48Z,41.55537720698,1.891724781798,1,42,8.0,rgb_img_413727.png
413732,val,recreational_facility_311_3_rgb.jpg,val/recreational_facility/recreational_facility_311/recreational_facility_311_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,989,982,BEN,13,2012-04-15T10:16:30Z,9.34388977114,2.6352127407280004,2,42,10.0,rgb_img_413732.png
413735,val,recreational_facility_311_0_rgb.jpg,val/recreational_facility/recreational_facility_311/recreational_facility_311_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1007,1000,BEN,0,2012-03-13T10:47:31Z,9.34388977114,2.6352127407280004,2,42,10.0,rgb_img_413735.png
413766,val,recreational_facility_65_6_rgb.jpg,val/recreational_facility/recreational_facility_65/recreational_facility_65_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,944,796,USA,0,2012-11-08T17:23:09Z,32.95829404328,-97.223416412,3,42,10.0,rgb_img_413766.png
413767,val,recreational_facility_65_1_rgb.jpg,val/recreational_facility/recreational_facility_65/recreational_facility_65_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1029,868,USA,0,2011-05-07T17:36:23Z,32.95829404328,-97.223416412,3,42,9.0,rgb_img_413767.png
413768,val,recreational_facility_65_0_rgb.jpg,val/recreational_facility/recreational_facility_65/recreational_facility_65_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,971,819,USA,8,2010-08-11T17:23:58Z,32.95829404328,-97.223416412,3,42,8.0,rgb_img_413768.png
413772,val,recreational_facility_65_5_rgb.jpg,val/recreational_facility/recreational_facility_65/recreational_facility_65_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,546,460,USA,0,2012-04-05T17:16:22Z,32.95829404328,-97.223416412,3,42,10.0,rgb_img_413772.png
413782,val,recreational_facility_81_0_rgb.jpg,val/recreational_facility/recreational_facility_81/recreational_facility_81_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,971,796,CHL,0,2011-03-01T15:21:15Z,-35.33871627152,-72.40847734104003,3,42,9.0,rgb_img_413782.png
413786,val,recreational_facility_651_7_rgb.jpg,val/recreational_facility/recreational_facility_651/recreational_facility_651_7_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1042,662,DEU,0,2012-11-14T11:09:04Z,50.70297326480001,7.050354377648,1,42,10.0,rgb_img_413786.png
413787,val,recreational_facility_651_6_rgb.jpg,val/recreational_facility/recreational_facility_651/recreational_facility_651_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,989,628,DEU,0,2011-03-02T10:59:39Z,50.70297326480001,7.050354377648,1,42,9.0,rgb_img_413787.png
413791,val,recreational_facility_18_8_rgb.jpg,val/recreational_facility/recreational_facility_18/recreational_facility_18_8_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,918,621,USA,0,2011-08-25T19:31:45Z,47.641283204820006,-122.5444826632,3,42,9.0,rgb_img_413791.png
413794,val,recreational_facility_18_9_rgb.jpg,val/recreational_facility/recreational_facility_18/recreational_facility_18_9_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,977,660,USA,24,2012-05-17T19:22:49Z,47.641283204820006,-122.5444826632,3,42,10.0,rgb_img_413794.png
413797,val,recreational_facility_382_3_rgb.jpg,val/recreational_facility/recreational_facility_382/recreational_facility_382_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1021,850,USA,22,2010-06-24T16:31:29Z,34.078329135960004,-84.23975120764001,3,42,8.0,rgb_img_413797.png
413798,val,recreational_facility_382_5_rgb.jpg,val/recreational_facility/recreational_facility_382/recreational_facility_382_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,983,818,USA,0,2010-11-19T16:51:06Z,34.078329135960004,-84.23975120764001,3,42,8.0,rgb_img_413798.png
413799,val,recreational_facility_382_6_rgb.jpg,val/recreational_facility/recreational_facility_382/recreational_facility_382_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1023,851,USA,0,2011-06-13T16:42:23Z,34.078329135960004,-84.23975120764001,3,42,9.0,rgb_img_413799.png
413801,val,recreational_facility_382_1_rgb.jpg,val/recreational_facility/recreational_facility_382/recreational_facility_382_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1034,860,USA,13,2010-06-13T16:32:15Z,34.078329135960004,-84.23975120764001,3,42,8.0,rgb_img_413801.png
