,img_filename,Male,Black_Hair
13138,196061.jpg,0,1
13139,162503.jpg,1,1
13140,166568.jpg,1,1
13141,003007.jpg,1,0
13142,123838.jpg,1,0
13143,023361.jpg,1,1
13144,030870.jpg,1,0
13145,167329.jpg,1,0
13146,171431.jpg,1,0
13147,062480.jpg,1,0
13148,004743.jpg,1,1
13149,069362.jpg,1,0
13150,058439.jpg,1,0
13151,151532.jpg,1,0
13152,155589.jpg,1,0
13153,101170.jpg,1,0
13154,102924.jpg,0,1
13155,193081.jpg,1,0
13156,073668.jpg,1,0
13157,052374.jpg,1,0
13158,136938.jpg,1,0
13159,202114.jpg,1,0
13160,088517.jpg,0,0
13161,097349.jpg,1,0
13162,053144.jpg,1,1
13163,124960.jpg,1,1
13164,055995.jpg,1,0
13165,167040.jpg,1,0
13166,046940.jpg,1,1
13167,166533.jpg,1,0
13168,087389.jpg,1,0
13169,118689.jpg,1,0
13170,049810.jpg,1,0
13171,033297.jpg,0,0
13172,159258.jpg,1,0
13173,034924.jpg,1,0
13174,090311.jpg,1,0
13175,068747.jpg,1,1
13176,147260.jpg,0,0
13177,199054.jpg,0,0
13178,161686.jpg,1,1
13179,016945.jpg,1,1
13180,170568.jpg,1,0
13181,145393.jpg,1,0
13182,174976.jpg,1,0
13183,025849.jpg,0,0
13184,037430.jpg,1,1
13185,188079.jpg,1,0
13186,108963.jpg,1,1
13187,019261.jpg,1,1
13188,059374.jpg,1,0
13189,156428.jpg,1,1
13190,007564.jpg,1,0
13191,119568.jpg,1,0
13192,059072.jpg,0,0
13193,121305.jpg,1,1
13194,045586.jpg,1,0
13195,051213.jpg,0,0
13196,111747.jpg,1,0
13197,054198.jpg,0,0
13198,027673.jpg,0,0
13199,070587.jpg,1,0
13200,058320.jpg,1,0
13201,065727.jpg,1,1
13202,061020.jpg,1,0
13203,130459.jpg,0,1
13204,159732.jpg,1,0
13205,130106.jpg,1,1
13206,152298.jpg,1,0
13207,093284.jpg,1,0
13208,080661.jpg,0,1
13209,037847.jpg,1,0
13210,194524.jpg,1,0
13211,071334.jpg,1,0
13212,198791.jpg,1,0
13213,013993.jpg,1,1
13214,086679.jpg,1,1
13215,113074.jpg,1,1
13216,002963.jpg,1,0
13217,093784.jpg,1,0
13218,014113.jpg,1,0
13219,194571.jpg,1,0
13220,056620.jpg,0,1
13221,156327.jpg,1,0
13222,111309.jpg,1,0
13223,086654.jpg,1,0
13224,126947.jpg,1,0
13225,107577.jpg,1,1
13226,141964.jpg,1,0
13227,075369.jpg,1,0
13228,194935.jpg,1,0
13229,179109.jpg,1,0
13230,001038.jpg,1,0
13231,022660.jpg,1,1
13232,005847.jpg,1,0
13233,098251.jpg,1,1
13234,059874.jpg,0,0
13235,039501.jpg,1,0
13236,116260.jpg,0,0
13237,147365.jpg,1,1
13238,083810.jpg,1,1
13239,199691.jpg,1,0
13240,089679.jpg,1,0
13241,140977.jpg,1,0
13242,093151.jpg,1,0
13243,028696.jpg,1,1
13244,083375.jpg,0,0
13245,190103.jpg,0,0
13246,096618.jpg,0,0
13247,042051.jpg,1,0
13248,149361.jpg,1,1
13249,179024.jpg,1,0
13250,114879.jpg,0,0
13251,027283.jpg,1,0
13252,133513.jpg,1,0
13253,122502.jpg,1,0
13254,138706.jpg,1,1
13255,171702.jpg,0,0
13256,099289.jpg,1,1
13257,119844.jpg,0,0
13258,152772.jpg,1,0
13259,166339.jpg,0,0
13260,019052.jpg,0,0
13261,168903.jpg,0,0
13262,142573.jpg,0,0
13263,049672.jpg,0,0
13264,127691.jpg,1,0
13265,170546.jpg,1,1
13266,154622.jpg,1,0
13267,041370.jpg,1,0
13268,115367.jpg,1,0
13269,195538.jpg,1,1
13270,054078.jpg,1,1
13271,119397.jpg,1,0
13272,138503.jpg,1,0
13273,191167.jpg,0,0
13274,047566.jpg,1,0
13275,132024.jpg,1,0
13276,124251.jpg,1,0
13277,068296.jpg,0,1
13278,196621.jpg,1,0
13279,129302.jpg,0,0
13280,017771.jpg,0,1
13281,089732.jpg,1,0
13282,139455.jpg,1,1
13283,029682.jpg,0,0
13284,020841.jpg,1,1
13285,177640.jpg,1,0
13286,171319.jpg,0,1
13287,054365.jpg,1,0
13288,044438.jpg,1,0
13289,100558.jpg,1,0
13290,020506.jpg,1,0
13291,055369.jpg,1,1
13292,002303.jpg,0,0
13293,136510.jpg,0,0
13294,016937.jpg,1,0
13295,009674.jpg,1,0
13296,007361.jpg,1,0
13297,173808.jpg,1,1
13298,031309.jpg,0,0
13299,013494.jpg,1,1
13300,034383.jpg,1,1
13301,046426.jpg,1,0
13302,099488.jpg,1,0
13303,174598.jpg,1,1
13304,161299.jpg,1,0
13305,022825.jpg,1,0
13306,077354.jpg,1,0
13307,146108.jpg,1,1
13308,134562.jpg,1,0
13309,009524.jpg,1,0
13310,116329.jpg,1,0
13311,168133.jpg,1,0
13312,192790.jpg,0,0
13313,175711.jpg,0,1
13314,128122.jpg,1,0
13315,098084.jpg,0,0
13316,055907.jpg,1,0
13317,097556.jpg,1,0
13318,138778.jpg,1,1
13319,134200.jpg,1,0
13320,068703.jpg,1,0
13321,046719.jpg,1,0
13322,116106.jpg,0,0
13323,101531.jpg,1,0
13324,110006.jpg,1,0
13325,126534.jpg,1,0
13326,198206.jpg,1,1
13327,069243.jpg,1,0
13328,073082.jpg,1,0
13329,009160.jpg,1,1
13330,066331.jpg,1,0
13331,043213.jpg,1,0
13332,134239.jpg,1,0
13333,126565.jpg,1,0
13334,113691.jpg,1,0
13335,179486.jpg,1,0
13336,140935.jpg,0,0
13337,110497.jpg,1,1
13338,037874.jpg,1,0
13339,009571.jpg,1,0
13340,141895.jpg,1,0
13341,150359.jpg,1,0
13342,052255.jpg,1,0
13343,085740.jpg,1,1
13344,077296.jpg,1,1
13345,028380.jpg,1,0
13346,170921.jpg,1,0
13347,013619.jpg,0,1
13348,159337.jpg,1,0
13349,188346.jpg,1,0
13350,163575.jpg,1,1
13351,147521.jpg,1,1
13352,086107.jpg,1,0
13353,000027.jpg,0,1
13354,178449.jpg,1,0
13355,132713.jpg,1,0
13356,134414.jpg,1,0
13357,089939.jpg,1,1
13358,104983.jpg,0,0
13359,094383.jpg,1,0
13360,167888.jpg,1,0
13361,167477.jpg,0,0
13362,104287.jpg,1,0
13363,073051.jpg,1,1
13364,030939.jpg,1,0
13365,189646.jpg,1,1
13366,075937.jpg,1,1
13367,125337.jpg,1,0
13368,005723.jpg,1,0
13369,048149.jpg,1,1
13370,201997.jpg,0,0
13371,090395.jpg,1,0
13372,181775.jpg,1,1
13373,188307.jpg,1,1
13374,163482.jpg,0,0
13375,163106.jpg,1,1
13376,169275.jpg,1,1
13377,017011.jpg,0,0
13378,059152.jpg,1,1
13379,161194.jpg,1,0
13380,017339.jpg,1,1
13381,085150.jpg,1,0
13382,178252.jpg,0,0
13383,020033.jpg,1,0
13384,004780.jpg,1,1
13385,004386.jpg,1,0
13386,181603.jpg,1,0
13387,015147.jpg,1,0
13388,197171.jpg,1,0
13389,106159.jpg,1,0
13390,166688.jpg,1,1
13391,186884.jpg,1,1
13392,052913.jpg,1,1
13393,052842.jpg,1,1
13394,152998.jpg,1,0
13395,115330.jpg,0,0
13396,079805.jpg,1,0
13397,042626.jpg,1,1
13398,049349.jpg,0,0
13399,033905.jpg,1,1
13400,078677.jpg,1,0
13401,182733.jpg,1,0
13402,067402.jpg,0,0
13403,035814.jpg,1,0
13404,011588.jpg,1,0
13405,136942.jpg,1,1
13406,111989.jpg,1,0
13407,140408.jpg,1,0
13408,133452.jpg,0,0
13409,086660.jpg,1,0
13410,115221.jpg,1,1
13411,126763.jpg,0,0
13412,104673.jpg,1,0
13413,018988.jpg,1,0
13414,121156.jpg,0,0
13415,111955.jpg,1,0
13416,042572.jpg,1,0
13417,168418.jpg,0,1
13418,094835.jpg,0,1
13419,128567.jpg,1,1
13420,013005.jpg,1,0
13421,199006.jpg,1,0
13422,169763.jpg,1,0
13423,086435.jpg,1,0
13424,031877.jpg,1,0
13425,123178.jpg,0,0
13426,082339.jpg,1,1
13427,057278.jpg,1,1
13428,105529.jpg,1,0
13429,165048.jpg,1,0
13430,074692.jpg,1,0
13431,011290.jpg,1,0
13432,059462.jpg,1,0
13433,067432.jpg,1,1
13434,013117.jpg,1,0
13435,013961.jpg,1,0
13436,038295.jpg,1,0
13437,074858.jpg,0,0
13438,041547.jpg,1,1
13439,065365.jpg,1,0
13440,200808.jpg,1,0
13441,177511.jpg,0,0
13442,202067.jpg,1,1
13443,026959.jpg,1,1
13444,196084.jpg,1,0
13445,106809.jpg,0,0
13446,054163.jpg,1,1
13447,033171.jpg,1,0
13448,149919.jpg,1,1
13449,072825.jpg,1,0
13450,196750.jpg,1,1
13451,119860.jpg,0,1
13452,122141.jpg,1,0
13453,170687.jpg,1,0
13454,195495.jpg,0,0
13455,169938.jpg,1,0
13456,190558.jpg,0,1
13457,017055.jpg,1,0
13458,202546.jpg,0,0
13459,066231.jpg,0,0
13460,151274.jpg,1,0
13461,169979.jpg,1,0
13462,124874.jpg,1,0
13463,182390.jpg,0,0
13464,045888.jpg,1,0
13465,018821.jpg,1,0
13466,006721.jpg,1,0
13467,116000.jpg,1,0
13468,026212.jpg,1,1
13469,015136.jpg,1,0
13470,147619.jpg,1,0
13471,030421.jpg,1,0
13472,179994.jpg,1,0
13473,109442.jpg,1,1
13474,134633.jpg,1,1
13475,048181.jpg,0,1
13476,065598.jpg,1,0
13477,127952.jpg,1,0
13478,047055.jpg,0,0
13479,017007.jpg,1,0
13480,087993.jpg,1,1
13481,007076.jpg,1,0
13482,005065.jpg,1,0
13483,058359.jpg,1,0
13484,170897.jpg,1,0
13485,189025.jpg,0,1
13486,060137.jpg,1,0
13487,002023.jpg,0,0
13488,073854.jpg,1,0
13489,033642.jpg,1,0
13490,016266.jpg,1,0
13491,092041.jpg,1,0
13492,162298.jpg,1,0
13493,177932.jpg,1,0
13494,183845.jpg,1,0
13495,108686.jpg,1,0
13496,192729.jpg,1,0
13497,103714.jpg,1,0
13498,011704.jpg,0,0
13499,023016.jpg,1,0
13500,154380.jpg,1,0
13501,104167.jpg,1,0
13502,159308.jpg,1,1
13503,043859.jpg,1,1
13504,034970.jpg,0,0
13505,178301.jpg,1,0
13506,143917.jpg,1,0
13507,148212.jpg,1,1
13508,131923.jpg,1,1
13509,081757.jpg,1,0
13510,142785.jpg,1,0
13511,140213.jpg,0,0
13512,073805.jpg,1,0
13513,027031.jpg,1,0
13514,060372.jpg,1,0
13515,050575.jpg,1,0
13516,020908.jpg,0,0
13517,181616.jpg,1,1
13518,146326.jpg,0,0
13519,187328.jpg,1,0
13520,063527.jpg,1,0
13521,059050.jpg,0,0
13522,069247.jpg,1,1
13523,085678.jpg,1,0
13524,148079.jpg,1,0
13525,154056.jpg,1,0
13526,117874.jpg,1,0
13527,100332.jpg,1,0
13528,002924.jpg,1,0
13529,142311.jpg,1,1
13530,147510.jpg,1,1
13531,002458.jpg,1,0
13532,063992.jpg,1,0
13533,048752.jpg,0,0
13534,143040.jpg,1,0
13535,097598.jpg,1,0
13536,123037.jpg,1,0
13537,152536.jpg,1,0
13538,050429.jpg,0,0
13539,011522.jpg,1,1
13540,042075.jpg,1,0
13541,097250.jpg,1,0
13542,015029.jpg,1,1
13543,045983.jpg,1,1
13544,157711.jpg,0,0
13545,134325.jpg,1,0
13546,145792.jpg,0,0
13547,040057.jpg,0,1
13548,066906.jpg,1,1
13549,002366.jpg,1,0
13550,116780.jpg,1,0
13551,199847.jpg,1,0
13552,180968.jpg,1,0
13553,186981.jpg,1,0
13554,129874.jpg,1,1
13555,021059.jpg,1,0
13556,126854.jpg,0,0
13557,173680.jpg,1,0
13558,030462.jpg,1,0
13559,184139.jpg,1,0
13560,176699.jpg,1,1
13561,163624.jpg,1,0
13562,159035.jpg,0,0
13563,180862.jpg,1,1
13564,150044.jpg,1,0
13565,155894.jpg,0,0
13566,018741.jpg,1,0
13567,162369.jpg,1,1
13568,091348.jpg,1,1
13569,187711.jpg,1,1
13570,038894.jpg,1,0
13571,053884.jpg,1,0
13572,163730.jpg,1,0
13573,077502.jpg,1,1
13574,034684.jpg,1,1
13575,147624.jpg,1,0
13576,008002.jpg,1,0
13577,078996.jpg,1,1
13578,138710.jpg,1,0
13579,165191.jpg,1,1
13580,019371.jpg,1,0
13581,079998.jpg,1,0
13582,056742.jpg,1,0
13583,007072.jpg,0,0
13584,170682.jpg,1,0
13585,176906.jpg,1,0
13586,043736.jpg,1,0
13587,039549.jpg,1,0
13588,121011.jpg,1,0
13589,115609.jpg,1,0
13590,140664.jpg,1,1
13591,109755.jpg,1,0
13592,005081.jpg,1,0
13593,187010.jpg,0,0
13594,024440.jpg,1,0
13595,052079.jpg,1,1
13596,198967.jpg,0,1
13597,114810.jpg,1,0
13598,201055.jpg,1,0
13599,142304.jpg,1,0
13600,046170.jpg,1,0
13601,021958.jpg,1,1
13602,120396.jpg,0,0
13603,163829.jpg,1,0
13604,064566.jpg,1,1
13605,114988.jpg,1,0
13606,002486.jpg,1,1
13607,072912.jpg,1,0
13608,060586.jpg,1,0
13609,010666.jpg,1,0
13610,094688.jpg,1,0
13611,120306.jpg,1,0
13612,160848.jpg,1,0
13613,067840.jpg,1,0
13614,033142.jpg,1,0
13615,089882.jpg,1,1
13616,048128.jpg,1,0
13617,046652.jpg,1,0
13618,175119.jpg,0,0
13619,116192.jpg,1,1
13620,011688.jpg,1,0
13621,170029.jpg,1,0
13622,019110.jpg,1,1
13623,062115.jpg,1,0
13624,158732.jpg,0,0
13625,104508.jpg,0,0
13626,096942.jpg,1,0
13627,073944.jpg,1,0
13628,124734.jpg,1,1
13629,062088.jpg,0,0
13630,057976.jpg,1,0
13631,099309.jpg,0,0
13632,201208.jpg,0,1
13633,149355.jpg,1,0
13634,147594.jpg,1,1
13635,108560.jpg,1,0
13636,060865.jpg,0,0
13637,189023.jpg,1,0
13638,034765.jpg,1,1
13639,059078.jpg,1,0
13640,006696.jpg,1,1
13641,017066.jpg,1,0
13642,100729.jpg,0,0
13643,025490.jpg,1,1
13644,049561.jpg,1,0
13645,151948.jpg,1,0
13646,122955.jpg,1,0
13647,089566.jpg,1,0
13648,048675.jpg,1,1
13649,196969.jpg,1,0
13650,079115.jpg,1,0
13651,168909.jpg,1,1
13652,067129.jpg,1,1
13653,057656.jpg,1,0
13654,004930.jpg,1,0
13655,127049.jpg,0,0
13656,165672.jpg,0,0
13657,081150.jpg,1,0
13658,087586.jpg,1,0
13659,069538.jpg,0,1
13660,053946.jpg,1,0
13661,099500.jpg,1,0
13662,137964.jpg,1,0
13663,094257.jpg,1,1
13664,062510.jpg,1,0
13665,184183.jpg,1,0
13666,042823.jpg,0,0
13667,100644.jpg,1,0
13668,044291.jpg,1,0
13669,039402.jpg,1,0
13670,191881.jpg,1,0
13671,147875.jpg,1,0
13672,113632.jpg,1,0
13673,068355.jpg,0,0
13674,000330.jpg,1,0
13675,042782.jpg,1,0
13676,024603.jpg,1,1
13677,200430.jpg,1,0
13678,078161.jpg,0,0
13679,171641.jpg,1,0
13680,028500.jpg,1,0
13681,098983.jpg,0,0
13682,011628.jpg,1,1
13683,198459.jpg,1,1
13684,176491.jpg,1,0
13685,106112.jpg,1,1
13686,135451.jpg,1,0
13687,088127.jpg,1,1
13688,093956.jpg,1,0
13689,076894.jpg,1,0
13690,044344.jpg,0,0
13691,167786.jpg,1,0
13692,137950.jpg,1,1
13693,155417.jpg,1,1
13694,088905.jpg,1,1
13695,116968.jpg,1,0
13696,168597.jpg,1,0
13697,170059.jpg,1,1
13698,099911.jpg,1,1
13699,137769.jpg,1,1
13700,003063.jpg,1,0
13701,023927.jpg,1,0
13702,173668.jpg,1,0
13703,107365.jpg,1,0
13704,144670.jpg,0,0
13705,058954.jpg,1,1
13706,022708.jpg,1,0
13707,092528.jpg,1,0
13708,018684.jpg,1,0
13709,022535.jpg,0,1
13710,109163.jpg,1,0
13711,111720.jpg,0,0
13712,054648.jpg,1,0
13713,114437.jpg,1,0
13714,036213.jpg,1,0
13715,149900.jpg,1,1
13716,025237.jpg,1,0
13717,157352.jpg,1,0
13718,142170.jpg,1,0
13719,046134.jpg,0,0
13720,163485.jpg,0,0
13721,148572.jpg,1,0
13722,021791.jpg,1,1
13723,097860.jpg,1,0
13724,134565.jpg,1,0
13725,101832.jpg,1,1
13726,042313.jpg,1,0
13727,180164.jpg,1,0
13728,175716.jpg,1,0
13729,056293.jpg,0,0
13730,083314.jpg,0,0
13731,035508.jpg,0,0
13732,067534.jpg,1,0
13733,059226.jpg,1,0
13734,077797.jpg,1,0
13735,194665.jpg,1,0
13736,046765.jpg,1,0
13737,066011.jpg,1,0
13738,085029.jpg,1,1
13739,036078.jpg,1,1
13740,144432.jpg,1,0
13741,009023.jpg,1,1
13742,119955.jpg,1,0
13743,009809.jpg,1,0
13744,180756.jpg,0,0
13745,022819.jpg,1,0
13746,013484.jpg,0,0
13747,041343.jpg,1,1
13748,010311.jpg,0,0
13749,048813.jpg,0,0
13750,052038.jpg,1,0
13751,112353.jpg,1,0
13752,129253.jpg,1,0
13753,065661.jpg,1,1
13754,200505.jpg,0,1
13755,050296.jpg,1,1
13756,069555.jpg,1,0
13757,125143.jpg,1,0
13758,011335.jpg,1,0
13759,087744.jpg,0,0
13760,068791.jpg,0,0
13761,183139.jpg,1,0
13762,098246.jpg,1,0
13763,132091.jpg,1,1
13764,088451.jpg,1,0
13765,147674.jpg,0,0
13766,024274.jpg,1,0
13767,192112.jpg,1,0
13768,008776.jpg,1,1
13769,168313.jpg,1,1
13770,188304.jpg,1,0
13771,117029.jpg,1,1
13772,030193.jpg,1,0
13773,194406.jpg,1,1
13774,068465.jpg,1,1
13775,093280.jpg,1,0
13776,109503.jpg,1,0
13777,153445.jpg,1,0
13778,082407.jpg,0,0
13779,188520.jpg,0,1
13780,144284.jpg,1,0
13781,012716.jpg,1,0
13782,120573.jpg,1,1
13783,057822.jpg,1,0
13784,050472.jpg,1,0
13785,049447.jpg,1,0
13786,001879.jpg,1,0
13787,044715.jpg,1,1
13788,001689.jpg,1,1
13789,095197.jpg,1,0
13790,072615.jpg,1,0
13791,004148.jpg,1,1
13792,046941.jpg,0,0
13793,045124.jpg,1,1
13794,166032.jpg,1,0
13795,184277.jpg,1,0
13796,182910.jpg,1,0
13797,076404.jpg,1,0
13798,048035.jpg,0,0
13799,172239.jpg,1,0
13800,187873.jpg,1,0
13801,199169.jpg,1,0
13802,021012.jpg,1,1
13803,193394.jpg,0,0
13804,047980.jpg,0,0
13805,130271.jpg,1,1
13806,028748.jpg,1,0
13807,085103.jpg,1,1
13808,035213.jpg,0,0
13809,086396.jpg,1,0
13810,132334.jpg,1,0
13811,076318.jpg,1,1
13812,049484.jpg,1,0
13813,017316.jpg,1,0
13814,174304.jpg,1,0
13815,114894.jpg,1,0
13816,144507.jpg,1,0
13817,112849.jpg,1,0
13818,097091.jpg,1,0
13819,056084.jpg,1,0
13820,039844.jpg,1,1
13821,182615.jpg,1,0
13822,090096.jpg,1,0
13823,182820.jpg,1,0
13824,086253.jpg,1,0
13825,070472.jpg,1,0
13826,094786.jpg,0,0
13827,092253.jpg,1,0
13828,057772.jpg,1,1
13829,036507.jpg,1,0
13830,085652.jpg,1,0
13831,187735.jpg,0,0
13832,030745.jpg,1,0
13833,097642.jpg,0,0
13834,073357.jpg,1,0
13835,085278.jpg,1,0
13836,201739.jpg,1,0
13837,171985.jpg,1,1
13838,109374.jpg,1,1
13839,086475.jpg,1,0
13840,201142.jpg,1,0
13841,046653.jpg,0,0
13842,063996.jpg,1,1
13843,065098.jpg,1,1
13844,166026.jpg,1,0
13845,190594.jpg,1,0
13846,105882.jpg,1,0
13847,118804.jpg,1,0
13848,001414.jpg,1,0
13849,049018.jpg,1,0
13850,054254.jpg,1,1
13851,100331.jpg,1,0
13852,150993.jpg,0,1
13853,081538.jpg,1,0
13854,083352.jpg,1,0
13855,195847.jpg,1,0
13856,021470.jpg,1,0
13857,132396.jpg,1,1
13858,177558.jpg,1,0
13859,080538.jpg,1,0
13860,177702.jpg,1,0
13861,045899.jpg,1,0
13862,009234.jpg,0,1
13863,110090.jpg,1,0
13864,179361.jpg,1,0
13865,146897.jpg,1,0
13866,113586.jpg,1,0
13867,022808.jpg,1,0
13868,063491.jpg,1,0
13869,024742.jpg,0,0
13870,172504.jpg,1,0
13871,009553.jpg,1,0
13872,035872.jpg,1,0
13873,107726.jpg,1,1
13874,151976.jpg,1,1
13875,028610.jpg,1,0
13876,119190.jpg,1,0
13877,195450.jpg,0,0
13878,148120.jpg,0,0
13879,181702.jpg,1,0
13880,100194.jpg,1,0
13881,044745.jpg,1,0
13882,148430.jpg,1,0
13883,038108.jpg,1,0
13884,014727.jpg,1,1
13885,184368.jpg,1,1
13886,197717.jpg,1,0
13887,115394.jpg,1,0
13888,099491.jpg,1,0
13889,052298.jpg,1,0
13890,078885.jpg,1,0
13891,176375.jpg,1,1
13892,025704.jpg,0,0
13893,074360.jpg,1,0
13894,177081.jpg,1,0
13895,026060.jpg,1,0
13896,122812.jpg,1,0
13897,117015.jpg,1,0
13898,139538.jpg,1,0
13899,135717.jpg,1,1
13900,084941.jpg,1,1
13901,106440.jpg,1,0
13902,084292.jpg,1,1
13903,129762.jpg,1,0
13904,173870.jpg,1,0
13905,067691.jpg,1,0
13906,113052.jpg,1,0
13907,100993.jpg,1,0
13908,103724.jpg,1,0
13909,003215.jpg,0,0
13910,175137.jpg,1,0
13911,091065.jpg,1,0
13912,173241.jpg,1,1
13913,164363.jpg,1,0
13914,046811.jpg,1,0
13915,037469.jpg,1,0
13916,062895.jpg,1,1
13917,045601.jpg,1,0
13918,107400.jpg,0,0
13919,077456.jpg,0,1
13920,192655.jpg,1,0
13921,019444.jpg,1,1
13922,120022.jpg,1,0
13923,113694.jpg,0,0
13924,013033.jpg,1,0
13925,059381.jpg,1,0
13926,070222.jpg,1,0
13927,165553.jpg,0,0
13928,149941.jpg,1,0
13929,107822.jpg,1,0
13930,194885.jpg,1,0
13931,030203.jpg,0,0
13932,114648.jpg,1,1
13933,136414.jpg,1,0
13934,172437.jpg,1,1
13935,079576.jpg,0,0
13936,130642.jpg,1,1
13937,192961.jpg,1,0
13938,133370.jpg,1,0
13939,064078.jpg,1,1
13940,191402.jpg,1,0
13941,042699.jpg,0,1
13942,165673.jpg,0,0
13943,160269.jpg,1,0
13944,170803.jpg,1,0
13945,061700.jpg,1,0
13946,104420.jpg,1,1
13947,196650.jpg,1,1
13948,167239.jpg,0,0
13949,037249.jpg,0,0
13950,084538.jpg,0,0
13951,156355.jpg,0,1
13952,102625.jpg,1,0
13953,134745.jpg,0,0
13954,129817.jpg,1,0
13955,021278.jpg,1,0
13956,143036.jpg,0,0
13957,191668.jpg,1,0
13958,187811.jpg,1,0
13959,020721.jpg,1,0
13960,055374.jpg,0,0
13961,149313.jpg,0,0
13962,190411.jpg,1,1
13963,111266.jpg,1,1
13964,022385.jpg,0,0
13965,160546.jpg,1,0
13966,060460.jpg,1,1
13967,146887.jpg,0,0
13968,038406.jpg,1,1
13969,187026.jpg,1,0
13970,086836.jpg,1,0
13971,073554.jpg,1,0
13972,093666.jpg,0,1
13973,142039.jpg,1,0
13974,060830.jpg,1,1
13975,180691.jpg,0,0
13976,037819.jpg,1,0
13977,196335.jpg,1,1
13978,175329.jpg,1,1
13979,182848.jpg,0,0
13980,137285.jpg,1,0
13981,022220.jpg,1,0
13982,068505.jpg,1,0
13983,073483.jpg,1,0
13984,141954.jpg,1,0
13985,069990.jpg,1,0
13986,157286.jpg,1,0
13987,049097.jpg,0,1
13988,111382.jpg,1,1
13989,108726.jpg,0,0
13990,042907.jpg,0,0
13991,085070.jpg,1,0
13992,107008.jpg,1,0
13993,177796.jpg,1,0
13994,149082.jpg,1,0
13995,024914.jpg,0,0
13996,029481.jpg,1,0
13997,154018.jpg,0,0
13998,172636.jpg,1,1
13999,024556.jpg,1,0
14000,047804.jpg,1,0
14001,007890.jpg,1,0
14002,088531.jpg,1,0
14003,184513.jpg,1,0
14004,136700.jpg,1,0
14005,168772.jpg,1,0
14006,081315.jpg,1,0
14007,000076.jpg,1,1
14008,044142.jpg,0,0
14009,130680.jpg,1,0
14010,011432.jpg,1,0
14011,119145.jpg,0,0
14012,076799.jpg,1,0
14013,157318.jpg,1,1
14014,049516.jpg,1,0
14015,189091.jpg,1,0
14016,140636.jpg,1,1
14017,034469.jpg,1,1
14018,043806.jpg,1,0
14019,175991.jpg,1,0
14020,035393.jpg,1,1
14021,023865.jpg,0,0
14022,154523.jpg,0,0
14023,100001.jpg,1,0
14024,165951.jpg,1,0
14025,023638.jpg,0,0
14026,055289.jpg,1,1
14027,068236.jpg,1,0
14028,103372.jpg,1,0
14029,146438.jpg,1,0
14030,141682.jpg,1,1
14031,037104.jpg,1,0
14032,117966.jpg,0,0
14033,086122.jpg,1,1
14034,201868.jpg,1,1
14035,107878.jpg,1,1
14036,177042.jpg,1,0
14037,074067.jpg,0,1
14038,151740.jpg,0,0
14039,152529.jpg,1,0
14040,107754.jpg,1,1
14041,036720.jpg,0,0
14042,058071.jpg,1,0
14043,200558.jpg,1,0
14044,054714.jpg,1,0
14045,098269.jpg,1,0
14046,031025.jpg,1,1
14047,180237.jpg,1,0
14048,045641.jpg,0,0
14049,035970.jpg,1,1
14050,010400.jpg,0,0
14051,010626.jpg,0,0
14052,186913.jpg,1,1
14053,088734.jpg,1,1
14054,022723.jpg,1,0
14055,131195.jpg,1,1
14056,107621.jpg,0,0
14057,055529.jpg,1,0
14058,020727.jpg,1,0
14059,087042.jpg,1,0
14060,005951.jpg,0,1
14061,163921.jpg,1,0
14062,055714.jpg,0,0
14063,094548.jpg,1,1
14064,132188.jpg,1,0
14065,158602.jpg,1,0
14066,189395.jpg,1,0
14067,061224.jpg,1,1
14068,026199.jpg,1,1
14069,151333.jpg,0,1
14070,147569.jpg,0,0
14071,068391.jpg,0,0
14072,046963.jpg,0,1
14073,015762.jpg,0,0
14074,113249.jpg,1,1
14075,150536.jpg,1,1
14076,002885.jpg,1,0
14077,033314.jpg,1,0
14078,105552.jpg,1,0
14079,043477.jpg,1,0
14080,149265.jpg,1,0
14081,095773.jpg,1,0
14082,029284.jpg,0,0
14083,078213.jpg,0,1
14084,066195.jpg,1,0
14085,039059.jpg,1,1
14086,081814.jpg,1,0
14087,004050.jpg,1,0
14088,058924.jpg,1,0
14089,164938.jpg,1,0
14090,084902.jpg,1,1
14091,131897.jpg,0,0
14092,104131.jpg,1,0
14093,035679.jpg,1,1
14094,186438.jpg,1,0
14095,141979.jpg,1,0
14096,170054.jpg,1,0
14097,163770.jpg,1,0
14098,154720.jpg,1,0
14099,032266.jpg,1,1
14100,196558.jpg,1,1
14101,134454.jpg,1,1
14102,149383.jpg,1,0
14103,099896.jpg,0,0
14104,099870.jpg,0,0
14105,051027.jpg,1,0
14106,119707.jpg,0,0
14107,164929.jpg,1,0
14108,020637.jpg,1,0
14109,077186.jpg,1,0
14110,060542.jpg,1,0
14111,043712.jpg,1,1
14112,040514.jpg,1,0
14113,007496.jpg,1,0
14114,054015.jpg,1,0
14115,012815.jpg,1,1
14116,129193.jpg,1,0
14117,074028.jpg,1,1
14118,093586.jpg,1,0
14119,067398.jpg,1,0
14120,046339.jpg,1,1
14121,065345.jpg,1,0
14122,099697.jpg,1,0
14123,143807.jpg,1,1
14124,153803.jpg,1,0
14125,135934.jpg,1,0
14126,183976.jpg,1,0
14127,031448.jpg,1,0
14128,004194.jpg,0,1
14129,001589.jpg,1,0
14130,029632.jpg,1,1
14131,028718.jpg,1,1
14132,143351.jpg,1,0
14133,003529.jpg,1,1
14134,169241.jpg,1,0
14135,037161.jpg,1,0
