,index,Male,Black_Hair
15585,077275.jpg,1,0
15586,138934.jpg,0,0
15587,007914.jpg,0,1
15588,148618.jpg,0,0
15589,076033.jpg,1,0
15590,133847.jpg,0,0
15591,072964.jpg,0,0
15592,028563.jpg,0,0
15593,105709.jpg,0,1
15594,154408.jpg,0,0
15595,012758.jpg,0,0
15596,184797.jpg,0,1
15597,037721.jpg,0,0
15598,191177.jpg,0,1
15599,024301.jpg,0,0
15600,195808.jpg,0,0
15601,014927.jpg,0,0
15602,166402.jpg,0,0
15603,056012.jpg,1,0
15604,054125.jpg,0,0
15605,132127.jpg,0,0
15606,196378.jpg,0,0
15607,137511.jpg,0,0
15608,002992.jpg,0,0
15609,133212.jpg,0,0
15610,064626.jpg,0,0
15611,177499.jpg,0,0
15612,042996.jpg,1,0
15613,035396.jpg,1,0
15614,040860.jpg,0,0
15615,059408.jpg,0,0
15616,194648.jpg,0,1
15617,124616.jpg,0,0
15618,085844.jpg,0,0
15619,038009.jpg,0,1
15620,181641.jpg,0,0
15621,148702.jpg,0,0
15622,030650.jpg,0,0
15623,015254.jpg,0,0
15624,198288.jpg,0,1
15625,041349.jpg,0,0
15626,104160.jpg,0,0
15627,095071.jpg,1,1
15628,106254.jpg,0,0
15629,153010.jpg,1,0
15630,104023.jpg,0,0
15631,118286.jpg,0,0
15632,065444.jpg,0,0
15633,060901.jpg,1,0
15634,088821.jpg,0,0
15635,016878.jpg,0,0
15636,193946.jpg,0,0
15637,063191.jpg,0,0
15638,174183.jpg,0,0
15639,106386.jpg,0,0
15640,140771.jpg,1,0
15641,167347.jpg,0,0
15642,084994.jpg,0,0
15643,189355.jpg,0,0
15644,137091.jpg,1,1
15645,019705.jpg,0,0
15646,056218.jpg,1,0
15647,154383.jpg,0,0
15648,118429.jpg,0,1
15649,097460.jpg,0,0
15650,007435.jpg,0,0
15651,051314.jpg,0,0
15652,116076.jpg,0,0
15653,100271.jpg,0,0
15654,119223.jpg,0,0
15655,075835.jpg,0,0
15656,035132.jpg,1,0
15657,111389.jpg,0,0
15658,115963.jpg,0,1
15659,023610.jpg,0,0
15660,169673.jpg,0,0
15661,005637.jpg,0,0
15662,016995.jpg,0,0
15663,040103.jpg,0,0
15664,172754.jpg,0,0
15665,117105.jpg,0,0
15666,147634.jpg,0,1
15667,041642.jpg,0,1
15668,107805.jpg,0,0
15669,107139.jpg,1,0
15670,080181.jpg,0,0
15671,079743.jpg,0,0
15672,191768.jpg,0,1
15673,026066.jpg,1,1
15674,037797.jpg,1,1
15675,030061.jpg,0,0
15676,091033.jpg,0,0
15677,068511.jpg,0,0
15678,010328.jpg,1,0
15679,092815.jpg,0,0
15680,039358.jpg,0,0
15681,062984.jpg,0,0
15682,096614.jpg,1,0
15683,118045.jpg,0,0
15684,022391.jpg,0,0
15685,156454.jpg,0,0
15686,049034.jpg,1,1
15687,007864.jpg,1,1
15688,091696.jpg,0,1
15689,188723.jpg,0,0
15690,098681.jpg,0,0
15691,039707.jpg,0,0
15692,052855.jpg,0,0
15693,157688.jpg,0,0
15694,164093.jpg,1,1
15695,131804.jpg,0,0
15696,144762.jpg,0,0
15697,062432.jpg,0,0
15698,124810.jpg,1,0
15699,123978.jpg,0,0
15700,000457.jpg,0,0
15701,090656.jpg,0,0
15702,164743.jpg,0,0
15703,147912.jpg,1,1
15704,048047.jpg,0,0
15705,174205.jpg,1,1
15706,071971.jpg,0,1
15707,006377.jpg,0,0
15708,120203.jpg,1,0
15709,024925.jpg,0,0
15710,084400.jpg,0,1
15711,085612.jpg,0,0
15712,116708.jpg,0,0
15713,171246.jpg,0,0
15714,004113.jpg,0,0
15715,073843.jpg,1,0
15716,131361.jpg,0,0
15717,085605.jpg,0,0
15718,061612.jpg,0,0
15719,162327.jpg,1,0
15720,129004.jpg,1,0
15721,054905.jpg,0,1
15722,142505.jpg,0,0
15723,054514.jpg,1,0
15724,067926.jpg,1,0
15725,007318.jpg,0,0
15726,131452.jpg,0,1
15727,097549.jpg,0,0
15728,021462.jpg,1,0
15729,040206.jpg,0,0
15730,194250.jpg,0,0
15731,072586.jpg,1,1
15732,194118.jpg,0,1
15733,055595.jpg,0,0
15734,158678.jpg,0,0
15735,018801.jpg,0,0
15736,141408.jpg,0,0
15737,078423.jpg,0,0
15738,051846.jpg,0,0
15739,090606.jpg,0,0
15740,024196.jpg,0,0
15741,053731.jpg,0,1
15742,182745.jpg,1,1
15743,180422.jpg,1,0
15744,129930.jpg,1,0
15745,103600.jpg,0,0
15746,071630.jpg,0,0
15747,140598.jpg,0,0
15748,110840.jpg,0,0
15749,127581.jpg,1,0
15750,039663.jpg,1,0
15751,165435.jpg,0,0
15752,189856.jpg,0,1
15753,164746.jpg,0,0
15754,176802.jpg,0,0
15755,134636.jpg,0,0
15756,124339.jpg,0,0
15757,088634.jpg,1,0
15758,028181.jpg,0,0
15759,000467.jpg,0,0
15760,008348.jpg,0,0
15761,176788.jpg,0,1
15762,120149.jpg,0,0
15763,179470.jpg,0,0
15764,115778.jpg,0,1
15765,055220.jpg,0,0
15766,108127.jpg,1,1
15767,034896.jpg,0,0
15768,177387.jpg,0,1
15769,129415.jpg,0,0
15770,107873.jpg,0,0
15771,056437.jpg,1,1
15772,124966.jpg,0,0
15773,005798.jpg,0,0
15774,119762.jpg,0,0
15775,162016.jpg,1,0
15776,178029.jpg,0,0
15777,165779.jpg,0,0
15778,013530.jpg,0,0
15779,062612.jpg,0,0
15780,133816.jpg,0,0
15781,180312.jpg,0,1
15782,117752.jpg,0,1
15783,125669.jpg,0,1
15784,024832.jpg,0,0
15785,035673.jpg,0,0
15786,029813.jpg,1,0
15787,026904.jpg,0,0
15788,140791.jpg,1,0
15789,105136.jpg,0,0
15790,164932.jpg,0,0
15791,007475.jpg,1,0
15792,144377.jpg,0,0
15793,073358.jpg,1,1
15794,108889.jpg,0,0
15795,125528.jpg,0,0
15796,001680.jpg,0,0
15797,196387.jpg,0,0
15798,038158.jpg,0,0
15799,194300.jpg,0,0
15800,089697.jpg,0,0
15801,039685.jpg,1,0
15802,188687.jpg,0,0
15803,172116.jpg,0,0
15804,101309.jpg,0,1
15805,023863.jpg,0,0
15806,106511.jpg,0,0
15807,092765.jpg,1,1
15808,160043.jpg,0,0
15809,124427.jpg,0,0
15810,163331.jpg,0,0
15811,150061.jpg,0,0
15812,052164.jpg,0,1
15813,123352.jpg,0,0
15814,183560.jpg,0,0
15815,172085.jpg,0,0
15816,027473.jpg,0,0
15817,160726.jpg,0,0
15818,175187.jpg,0,0
15819,083749.jpg,0,0
15820,128417.jpg,0,0
15821,166382.jpg,0,0
15822,007278.jpg,0,0
15823,094334.jpg,0,0
15824,087458.jpg,1,0
15825,114408.jpg,0,0
15826,076303.jpg,0,1
15827,155379.jpg,0,0
15828,134437.jpg,0,1
15829,109147.jpg,0,0
15830,027204.jpg,0,0
15831,199948.jpg,0,0
15832,026045.jpg,0,0
15833,053111.jpg,0,0
15834,111746.jpg,0,0
15835,178175.jpg,0,0
15836,068050.jpg,0,0
15837,017045.jpg,1,1
15838,149660.jpg,0,0
15839,025297.jpg,0,0
15840,195350.jpg,0,0
15841,083922.jpg,0,0
15842,115611.jpg,0,1
15843,002637.jpg,1,0
15844,065442.jpg,0,0
15845,130340.jpg,0,1
15846,147147.jpg,0,0
15847,146031.jpg,1,1
15848,097242.jpg,0,1
15849,192908.jpg,0,1
15850,109488.jpg,0,0
15851,109113.jpg,0,0
15852,140948.jpg,0,0
15853,058769.jpg,0,1
15854,007341.jpg,0,1
15855,157955.jpg,0,0
15856,095355.jpg,0,1
15857,166616.jpg,0,0
15858,140147.jpg,0,0
15859,049771.jpg,0,1
15860,143291.jpg,0,0
15861,047978.jpg,0,0
15862,138483.jpg,1,0
15863,064784.jpg,0,0
15864,037508.jpg,0,0
15865,065573.jpg,0,0
15866,116386.jpg,0,0
15867,007807.jpg,0,0
15868,156637.jpg,1,1
15869,133659.jpg,0,0
15870,134655.jpg,0,0
15871,054490.jpg,0,0
15872,142891.jpg,0,0
15873,194184.jpg,0,0
15874,055051.jpg,0,1
15875,182766.jpg,1,0
15876,079399.jpg,0,0
15877,087550.jpg,0,1
15878,191747.jpg,0,0
15879,086698.jpg,0,0
15880,181780.jpg,0,0
15881,184621.jpg,0,0
15882,193424.jpg,0,1
15883,042337.jpg,0,0
15884,144081.jpg,0,0
15885,111709.jpg,0,0
15886,072427.jpg,0,0
15887,029825.jpg,1,0
15888,072277.jpg,0,0
15889,097861.jpg,1,0
15890,021749.jpg,0,0
15891,022123.jpg,0,0
15892,140810.jpg,0,0
15893,130590.jpg,0,0
15894,060561.jpg,0,0
15895,035133.jpg,0,0
15896,046679.jpg,0,1
15897,152366.jpg,0,0
15898,063677.jpg,0,0
15899,066076.jpg,0,0
15900,173753.jpg,1,0
15901,102274.jpg,0,0
15902,048881.jpg,0,0
15903,121620.jpg,0,1
15904,063109.jpg,0,0
15905,181443.jpg,0,1
15906,144597.jpg,0,0
15907,162097.jpg,0,1
15908,011333.jpg,0,0
15909,073119.jpg,0,0
15910,089010.jpg,0,1
15911,045374.jpg,0,0
15912,126846.jpg,0,0
15913,156842.jpg,0,0
15914,086624.jpg,0,0
15915,029617.jpg,0,1
15916,094063.jpg,1,1
15917,157145.jpg,1,1
15918,201282.jpg,0,0
15919,089505.jpg,0,0
15920,136636.jpg,0,0
15921,182408.jpg,0,0
15922,188407.jpg,0,0
15923,194623.jpg,0,0
15924,074906.jpg,1,0
15925,198979.jpg,0,1
15926,173308.jpg,0,0
15927,041186.jpg,0,0
15928,031709.jpg,0,0
15929,142603.jpg,0,0
15930,164254.jpg,0,0
15931,031682.jpg,0,0
15932,068330.jpg,0,0
15933,042503.jpg,0,0
15934,160768.jpg,1,0
15935,078699.jpg,0,0
15936,014312.jpg,0,0
15937,170293.jpg,0,0
15938,191604.jpg,0,0
15939,168865.jpg,0,0
15940,023879.jpg,0,0
15941,169205.jpg,0,0
15942,168953.jpg,0,0
15943,169614.jpg,0,0
15944,110086.jpg,0,0
15945,040052.jpg,0,0
15946,033543.jpg,0,0
15947,108769.jpg,0,0
15948,127488.jpg,0,0
15949,097973.jpg,0,0
15950,114533.jpg,0,1
15951,016295.jpg,1,0
15952,040022.jpg,0,0
15953,188110.jpg,0,0
15954,081656.jpg,0,0
15955,142293.jpg,0,1
15956,053640.jpg,1,0
15957,055246.jpg,1,0
15958,200918.jpg,0,0
15959,091112.jpg,1,1
15960,079706.jpg,0,0
15961,104784.jpg,0,0
15962,102206.jpg,0,1
15963,142564.jpg,0,0
15964,008295.jpg,0,1
15965,083892.jpg,1,1
15966,042376.jpg,1,0
15967,147004.jpg,1,0
15968,055283.jpg,0,1
15969,050825.jpg,0,0
15970,095318.jpg,1,0
15971,188573.jpg,0,0
15972,026917.jpg,0,0
15973,064603.jpg,1,0
15974,193515.jpg,0,0
15975,114840.jpg,0,0
15976,018182.jpg,0,1
15977,178924.jpg,0,0
15978,162608.jpg,0,0
15979,028802.jpg,1,0
15980,047442.jpg,0,0
15981,195235.jpg,0,0
15982,177078.jpg,1,0
15983,128077.jpg,0,0
15984,134677.jpg,0,0
15985,100589.jpg,0,0
15986,128729.jpg,0,0
15987,025695.jpg,0,0
15988,054016.jpg,0,0
15989,063010.jpg,0,0
15990,164253.jpg,0,0
15991,169451.jpg,0,0
15992,146540.jpg,0,0
15993,011310.jpg,1,1
15994,058185.jpg,0,0
15995,127100.jpg,0,0
15996,025194.jpg,1,0
15997,109298.jpg,0,0
15998,175568.jpg,1,0
15999,043792.jpg,0,0
16000,111642.jpg,1,1
16001,171411.jpg,0,0
16002,078655.jpg,0,0
16003,139672.jpg,0,0
16004,032884.jpg,0,0
16005,180938.jpg,0,0
16006,036969.jpg,0,0
16007,007771.jpg,0,0
16008,148262.jpg,0,1
16009,118872.jpg,0,0
16010,057773.jpg,0,0
16011,032847.jpg,0,0
16012,007268.jpg,0,0
16013,143461.jpg,0,0
16014,066013.jpg,0,1
16015,030711.jpg,0,0
16016,173088.jpg,0,0
16017,053991.jpg,0,0
16018,166709.jpg,0,0
16019,179590.jpg,1,1
16020,019673.jpg,0,0
16021,087755.jpg,0,0
16022,020256.jpg,0,0
16023,166364.jpg,0,0
16024,022414.jpg,1,0
16025,143524.jpg,0,1
16026,105843.jpg,1,0
16027,063268.jpg,0,1
16028,109751.jpg,0,0
16029,057103.jpg,0,0
16030,088638.jpg,0,1
16031,099710.jpg,0,0
16032,199571.jpg,0,0
16033,096524.jpg,0,0
16034,080826.jpg,0,0
16035,091637.jpg,0,0
16036,176879.jpg,0,0
16037,034781.jpg,1,0
16038,157057.jpg,1,0
16039,017110.jpg,0,0
16040,105534.jpg,0,0
16041,131978.jpg,0,0
16042,045086.jpg,0,0
16043,143685.jpg,0,0
16044,193696.jpg,0,0
16045,106452.jpg,0,0
16046,072294.jpg,0,0
16047,174755.jpg,0,0
16048,023357.jpg,0,1
16049,118121.jpg,0,0
16050,183809.jpg,0,0
16051,095383.jpg,0,0
16052,046318.jpg,0,0
16053,179851.jpg,0,0
16054,137373.jpg,0,0
16055,135996.jpg,0,0
16056,016403.jpg,0,0
16057,201321.jpg,1,0
16058,001611.jpg,1,0
16059,159659.jpg,0,0
16060,025158.jpg,0,1
16061,041934.jpg,0,0
16062,169157.jpg,0,0
16063,143001.jpg,0,0
16064,164172.jpg,0,1
16065,005009.jpg,0,0
16066,150747.jpg,0,0
16067,084070.jpg,0,0
16068,188812.jpg,0,0
16069,173787.jpg,0,0
16070,013770.jpg,0,0
16071,055493.jpg,0,0
16072,122413.jpg,0,0
16073,174604.jpg,0,0
16074,001111.jpg,0,0
16075,138639.jpg,0,1
16076,041279.jpg,0,1
16077,182162.jpg,0,1
16078,099120.jpg,0,0
16079,102652.jpg,0,0
16080,003868.jpg,1,0
16081,073287.jpg,0,0
16082,155303.jpg,1,0
16083,175947.jpg,0,0
16084,198330.jpg,0,0
16085,149844.jpg,0,0
16086,104475.jpg,0,0
16087,135799.jpg,1,1
16088,047463.jpg,0,0
16089,186950.jpg,0,0
16090,035981.jpg,0,0
16091,015297.jpg,0,1
16092,047793.jpg,0,1
16093,012159.jpg,0,1
16094,134129.jpg,0,0
16095,167277.jpg,0,0
16096,182364.jpg,0,0
16097,162728.jpg,1,0
16098,192092.jpg,1,0
16099,190305.jpg,0,1
16100,075773.jpg,0,1
16101,020493.jpg,0,0
16102,134376.jpg,1,0
16103,068290.jpg,0,0
16104,008601.jpg,0,0
16105,116027.jpg,0,0
16106,079189.jpg,0,0
16107,028695.jpg,0,0
16108,156119.jpg,0,0
16109,131949.jpg,0,1
16110,101825.jpg,0,0
16111,174229.jpg,0,0
16112,186341.jpg,0,0
16113,198981.jpg,1,0
16114,119454.jpg,0,0
16115,051159.jpg,1,0
16116,119602.jpg,0,0
16117,002063.jpg,1,1
16118,164509.jpg,1,1
16119,199817.jpg,0,0
16120,119651.jpg,0,0
16121,145985.jpg,0,0
16122,101713.jpg,0,0
16123,060873.jpg,0,0
16124,162977.jpg,0,1
16125,067076.jpg,0,0
16126,006438.jpg,0,0
16127,192357.jpg,0,1
16128,097674.jpg,0,0
16129,192109.jpg,0,1
16130,007304.jpg,0,0
16131,196188.jpg,0,0
16132,104670.jpg,0,0
16133,134786.jpg,0,0
16134,190273.jpg,0,0
16135,192896.jpg,0,0
16136,175392.jpg,0,0
16137,082539.jpg,0,0
16138,151068.jpg,0,0
16139,121207.jpg,0,0
16140,133800.jpg,0,0
16141,064501.jpg,0,0
16142,074609.jpg,0,0
16143,180426.jpg,1,0
16144,053424.jpg,0,0
16145,115389.jpg,0,0
16146,161005.jpg,0,0
16147,022397.jpg,1,0
16148,064681.jpg,0,0
16149,174653.jpg,0,0
16150,188691.jpg,0,0
16151,039947.jpg,0,0
16152,185885.jpg,0,1
16153,007295.jpg,0,0
16154,044888.jpg,1,0
16155,178853.jpg,0,0
16156,124113.jpg,0,1
16157,180841.jpg,0,1
16158,144555.jpg,1,0
16159,034397.jpg,0,0
16160,181432.jpg,0,0
16161,038503.jpg,0,0
16162,140135.jpg,1,0
16163,030257.jpg,0,0
16164,051805.jpg,0,0
16165,053159.jpg,0,0
16166,160584.jpg,0,0
16167,157489.jpg,1,0
16168,188502.jpg,0,0
16169,013734.jpg,0,0
16170,174483.jpg,0,0
16171,075935.jpg,0,0
16172,026899.jpg,1,0
16173,023653.jpg,0,0
16174,117510.jpg,0,1
16175,197669.jpg,1,1
16176,082719.jpg,1,1
16177,061687.jpg,0,1
16178,065811.jpg,1,0
16179,174191.jpg,0,1
16180,044629.jpg,0,0
16181,087936.jpg,0,0
16182,093466.jpg,1,0
16183,017685.jpg,0,0
16184,192221.jpg,0,0
16185,191030.jpg,0,0
16186,179055.jpg,0,0
16187,024316.jpg,0,0
16188,001690.jpg,1,1
16189,032130.jpg,0,1
16190,171780.jpg,1,1
16191,092278.jpg,1,0
16192,088191.jpg,0,0
16193,107569.jpg,0,0
16194,155967.jpg,0,0
16195,078929.jpg,1,1
16196,199069.jpg,0,0
16197,146574.jpg,0,0
16198,149180.jpg,0,1
16199,123340.jpg,1,0
16200,077123.jpg,0,0
16201,200986.jpg,0,0
16202,099175.jpg,0,0
16203,024027.jpg,0,0
16204,182863.jpg,0,0
16205,014655.jpg,0,0
16206,006611.jpg,0,0
16207,107082.jpg,0,0
16208,063740.jpg,0,1
16209,094384.jpg,0,0
16210,100853.jpg,0,1
16211,091998.jpg,0,1
16212,002352.jpg,0,0
16213,193654.jpg,0,0
16214,010041.jpg,0,0
16215,060858.jpg,0,0
16216,144403.jpg,1,1
16217,138879.jpg,0,0
16218,157859.jpg,1,0
16219,151635.jpg,0,0
16220,089545.jpg,1,0
16221,124656.jpg,0,0
16222,106460.jpg,0,0
16223,036841.jpg,1,1
16224,022718.jpg,0,0
16225,171117.jpg,0,0
16226,121754.jpg,0,0
16227,014683.jpg,0,0
16228,182497.jpg,0,0
16229,001522.jpg,0,0
16230,077401.jpg,0,0
16231,155483.jpg,0,0
16232,151184.jpg,1,0
16233,004846.jpg,0,0
16234,179041.jpg,0,0
16235,065757.jpg,0,0
16236,186705.jpg,0,0
16237,076663.jpg,1,1
16238,152258.jpg,0,0
16239,059377.jpg,0,0
16240,068836.jpg,0,0
16241,120403.jpg,0,1
16242,176079.jpg,0,1
16243,055863.jpg,0,0
16244,152727.jpg,1,1
16245,153660.jpg,1,1
16246,157866.jpg,0,0
16247,143962.jpg,0,0
16248,175107.jpg,0,1
16249,182172.jpg,0,0
16250,129473.jpg,1,0
16251,087194.jpg,1,1
16252,001521.jpg,0,0
16253,105523.jpg,1,0
16254,036683.jpg,0,0
16255,187019.jpg,1,1
16256,015428.jpg,0,0
16257,033012.jpg,0,0
16258,196993.jpg,0,0
16259,004051.jpg,0,0
16260,132637.jpg,0,1
16261,009183.jpg,0,0
16262,017679.jpg,1,0
16263,089480.jpg,0,0
16264,050478.jpg,0,1
16265,195692.jpg,1,0
16266,067495.jpg,0,0
16267,182989.jpg,0,0
16268,009495.jpg,0,0
16269,006077.jpg,0,0
16270,069293.jpg,0,0
16271,037513.jpg,0,0
16272,198601.jpg,0,0
16273,186507.jpg,1,0
16274,111065.jpg,0,0
16275,087931.jpg,0,0
16276,099440.jpg,0,0
16277,053679.jpg,0,0
16278,158761.jpg,0,0
16279,093849.jpg,1,1
16280,198642.jpg,1,0
16281,139540.jpg,0,0
16282,066921.jpg,0,0
16283,185257.jpg,0,0
16284,115961.jpg,0,0
16285,170670.jpg,0,0
16286,092937.jpg,1,1
16287,100752.jpg,0,0
16288,143101.jpg,0,0
16289,137603.jpg,0,0
16290,011746.jpg,1,0
16291,037828.jpg,0,0
16292,001922.jpg,0,0
16293,037772.jpg,0,0
16294,169122.jpg,0,0
16295,135536.jpg,0,0
16296,152688.jpg,0,0
16297,199865.jpg,0,1
16298,040228.jpg,0,0
16299,174420.jpg,1,0
16300,031265.jpg,0,0
16301,200051.jpg,0,0
16302,117008.jpg,1,0
16303,024474.jpg,0,0
16304,031189.jpg,0,0
16305,161711.jpg,1,0
16306,001261.jpg,0,0
16307,078650.jpg,0,1
16308,157673.jpg,0,0
16309,132853.jpg,0,0
16310,023431.jpg,0,0
16311,055469.jpg,1,0
16312,168993.jpg,0,1
16313,147350.jpg,0,0
16314,076586.jpg,0,0
16315,004693.jpg,0,0
16316,169541.jpg,0,1
16317,168435.jpg,0,0
16318,064092.jpg,0,1
16319,167032.jpg,1,0
16320,024947.jpg,0,1
16321,197065.jpg,1,0
16322,096628.jpg,0,0
16323,080855.jpg,0,0
16324,130323.jpg,1,0
16325,158597.jpg,0,0
16326,015514.jpg,1,0
16327,198709.jpg,0,0
16328,125999.jpg,1,0
16329,174306.jpg,0,0
16330,101517.jpg,0,1
16331,067945.jpg,0,0
16332,002983.jpg,0,1
16333,187933.jpg,0,0
16334,098663.jpg,0,0
16335,194354.jpg,1,1
16336,189044.jpg,0,0
16337,051291.jpg,0,0
16338,148866.jpg,0,1
16339,078661.jpg,0,0
16340,178568.jpg,0,0
16341,024817.jpg,0,0
16342,182069.jpg,1,0
16343,116077.jpg,1,1
16344,077462.jpg,0,0
16345,105584.jpg,0,0
16346,049146.jpg,0,0
16347,195959.jpg,0,1
16348,100293.jpg,0,1
16349,134288.jpg,0,0
16350,092002.jpg,0,0
16351,028453.jpg,0,0
16352,027560.jpg,1,0
16353,156827.jpg,0,0
16354,192748.jpg,0,1
16355,088727.jpg,0,0
16356,084047.jpg,0,0
16357,104509.jpg,0,0
16358,087456.jpg,0,0
16359,126777.jpg,0,0
16360,199994.jpg,0,1
16361,012825.jpg,1,0
16362,027971.jpg,0,0
16363,194398.jpg,0,1
16364,122524.jpg,0,0
16365,110258.jpg,1,0
16366,097142.jpg,1,0
16367,142412.jpg,1,0
16368,011795.jpg,0,0
16369,005861.jpg,0,0
16370,093780.jpg,0,0
16371,089290.jpg,1,0
16372,104998.jpg,0,0
16373,161856.jpg,0,0
16374,186104.jpg,0,0
16375,146029.jpg,0,0
16376,100435.jpg,0,0
16377,079552.jpg,0,0
16378,145072.jpg,0,0
16379,110747.jpg,0,0
16380,133258.jpg,1,0
16381,099778.jpg,0,0
16382,114784.jpg,0,0
16383,189250.jpg,0,1
16384,061862.jpg,1,1
16385,092439.jpg,0,0
16386,036842.jpg,0,0
16387,116031.jpg,0,1
16388,202105.jpg,0,0
16389,060835.jpg,0,0
16390,188036.jpg,1,0
16391,005172.jpg,1,0
16392,066444.jpg,1,0
16393,193356.jpg,0,0
16394,009257.jpg,0,0
16395,153549.jpg,0,0
16396,112152.jpg,1,0
16397,017863.jpg,0,0
16398,061786.jpg,0,0
16399,001088.jpg,0,0
16400,011763.jpg,0,0
16401,176421.jpg,0,1
16402,075815.jpg,1,0
16403,018525.jpg,0,0
16404,123667.jpg,0,0
16405,097576.jpg,0,0
16406,020217.jpg,0,1
16407,102554.jpg,1,1
16408,105380.jpg,1,1
16409,181049.jpg,0,0
16410,077397.jpg,0,0
16411,186653.jpg,0,0
16412,075116.jpg,0,0
16413,004525.jpg,0,1
16414,008064.jpg,0,0
16415,039336.jpg,0,0
16416,139662.jpg,0,0
16417,035811.jpg,0,1
16418,052810.jpg,1,0
16419,007919.jpg,0,0
16420,196327.jpg,0,0
16421,156929.jpg,0,0
16422,068436.jpg,0,0
16423,201814.jpg,0,1
16424,139426.jpg,0,0
16425,102916.jpg,0,0
16426,186192.jpg,0,1
16427,122982.jpg,0,0
16428,115920.jpg,0,0
16429,031092.jpg,0,0
16430,058750.jpg,0,0
16431,084185.jpg,0,0
16432,008421.jpg,1,0
16433,189316.jpg,0,0
16434,150645.jpg,0,0
16435,153761.jpg,0,0
16436,162718.jpg,0,0
16437,027323.jpg,1,1
16438,066919.jpg,0,0
16439,028498.jpg,0,0
16440,048274.jpg,1,0
16441,138967.jpg,0,0
16442,042846.jpg,0,0
16443,125556.jpg,0,0
16444,191657.jpg,0,0
16445,082400.jpg,1,0
16446,138014.jpg,1,0
16447,101211.jpg,0,0
16448,185580.jpg,0,0
16449,037872.jpg,1,0
16450,052627.jpg,0,0
16451,065939.jpg,0,0
16452,125059.jpg,0,1
16453,172654.jpg,0,0
16454,090938.jpg,0,0
16455,123485.jpg,0,0
16456,025790.jpg,0,0
16457,089099.jpg,1,0
16458,150703.jpg,0,0
16459,049953.jpg,0,0
16460,018256.jpg,0,0
16461,029380.jpg,0,0
16462,005391.jpg,0,0
16463,187752.jpg,0,0
16464,040991.jpg,0,1
16465,088863.jpg,0,1
16466,131023.jpg,1,0
16467,143949.jpg,0,0
16468,114148.jpg,0,0
16469,059264.jpg,0,0
16470,033107.jpg,0,1
16471,167756.jpg,0,1
16472,164958.jpg,0,1
16473,063346.jpg,1,1
16474,040528.jpg,0,0
16475,096567.jpg,0,0
16476,112530.jpg,0,0
16477,198003.jpg,0,0
16478,011142.jpg,0,0
16479,145874.jpg,0,0
16480,034531.jpg,0,0
16481,115161.jpg,0,1
16482,084971.jpg,0,1
16483,122978.jpg,0,0
16484,112315.jpg,0,0
16485,096869.jpg,1,0
16486,170908.jpg,1,1
16487,030794.jpg,0,0
16488,082704.jpg,0,0
16489,129072.jpg,0,0
16490,007640.jpg,0,0
16491,005885.jpg,0,0
16492,022999.jpg,0,1
16493,008805.jpg,0,0
16494,099563.jpg,0,0
16495,117948.jpg,1,0
16496,038446.jpg,0,0
16497,129207.jpg,0,0
16498,063947.jpg,0,0
16499,062818.jpg,0,0
16500,195761.jpg,1,0
16501,060507.jpg,0,0
16502,186855.jpg,0,1
16503,098987.jpg,0,0
16504,104246.jpg,0,0
16505,046233.jpg,0,0
16506,133952.jpg,0,0
16507,153016.jpg,0,1
16508,115816.jpg,0,0
16509,064371.jpg,0,0
16510,028066.jpg,0,0
16511,024942.jpg,0,1
16512,064732.jpg,0,0
16513,073370.jpg,0,1
16514,091056.jpg,0,0
16515,167127.jpg,0,0
16516,131050.jpg,0,0
16517,048013.jpg,1,0
16518,167920.jpg,0,0
16519,075850.jpg,0,0
16520,144345.jpg,1,0
16521,150588.jpg,1,0
16522,196433.jpg,0,0
16523,051856.jpg,0,0
16524,147071.jpg,0,0
16525,054962.jpg,1,1
16526,137844.jpg,0,0
16527,129296.jpg,1,0
16528,071578.jpg,0,0
16529,019831.jpg,1,0
16530,072648.jpg,0,1
16531,178822.jpg,0,0
16532,001774.jpg,0,0
16533,137750.jpg,0,0
16534,158847.jpg,0,0
16535,202423.jpg,1,0
16536,189623.jpg,0,0
16537,148994.jpg,0,0
16538,036303.jpg,1,0
16539,189804.jpg,0,0
16540,016697.jpg,1,0
16541,006668.jpg,0,0
16542,030582.jpg,0,0
16543,104459.jpg,0,0
16544,045422.jpg,1,0
16545,106938.jpg,0,0
16546,170331.jpg,0,0
16547,108224.jpg,1,0
16548,137108.jpg,1,1
16549,135628.jpg,0,0
16550,061570.jpg,0,1
16551,100639.jpg,1,0
16552,116352.jpg,0,0
16553,124843.jpg,0,1
16554,162334.jpg,1,0
16555,026346.jpg,0,0
16556,145319.jpg,0,0
16557,083823.jpg,0,0
16558,109192.jpg,0,0
16559,048729.jpg,0,0
16560,182674.jpg,1,1
16561,001740.jpg,1,1
16562,143844.jpg,0,0
16563,009455.jpg,0,0
16564,178861.jpg,1,0
16565,181211.jpg,0,0
16566,128321.jpg,0,0
16567,079390.jpg,0,0
16568,103545.jpg,1,0
16569,055261.jpg,0,0
16570,105058.jpg,0,0
16571,027771.jpg,0,0
16572,061925.jpg,1,0
16573,126938.jpg,0,0
16574,101067.jpg,0,0
16575,131134.jpg,0,0
16576,039508.jpg,0,1
16577,149054.jpg,0,0
16578,007479.jpg,1,1
16579,028491.jpg,0,1
16580,047948.jpg,0,1
16581,164811.jpg,1,1
16582,188666.jpg,0,0
16583,161507.jpg,0,0
